query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,building,model_name
LBNL_003,5,LLM_3,What non-writable external endpoints and MPC database names are associated with measurements taken by components inside water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> 
SELECT DISTINCT ?endpoint ?dbName ?wwhp ?meas 
WHERE { 
  ?meas ref:locatedIn ?wwhp . 
  ?wwhp a ref:WaterToWaterHeatPump . 
  ?meas s223:hasExternalEndpoint ?endpoint . 
  OPTIONAL { ?endpoint bacnet:isWritable ?writable } . 
  ?meas s223:hasMPCDatabaseName ?dbName . 
  FILTER (!BOUND(?writable) || ?writable = false) 
}",True,False,False,7,7,0,4,0.0,2528,1178,3706,b59,llama
LBNL_003,6,LLM_4,Which read-only ALC and MPC endpoints deliver the measurement data for water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX sh: <http://www.w3.org/ns/shacl#> PREFIX unit: <http://qudt.org/vocab/unit/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?alc ?mpc WHERE { ?system a ref:WaterToWaterHeatPump . ?alc a ref:ALC ; ref:isPartOf ?system ; ref:deliversMeasurement ?measurement . ?mpc a ref:MPC ; ref:isPartOf ?system ; ref:deliversMeasurement ?measurement . ?measurement a ref:Measurement . FILTER NOT EXISTS { ?alc ref:hasWritePermission ?x } FILTER NOT EXISTS { ?mpc ref:hasWritePermission ?x } ?alc ref:accessLevel 'read-only' . ?mpc ref:accessLevel 'read-only' },True,False,False,7,7,0,2,0.0,4009,1495,5504,b59,llama
LBNL_003,7,LLM_5,Where can I access the read-only operational data endpoints for our water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?endpoint ?location WHERE { ?equip a ref:WaterToWaterHeatPump . ?endpoint a bacnet:DataPoint ; bacnet:isReadable true ; bacnet:isWritable false ; bacnet:isRelatedTo ?equip . ?endpoint s223:locatedIn ?location . OPTIONAL { ?endpoint bacnet:hasProperty ?prop . } },True,False,False,7,7,0,2,0.0,2761,918,3679,b59,llama
LBNL_004,1,human,"For each Water-to-Water Heat Pump, what are the related non-writable property labels and ALC and MPC endpoint references?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> 
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> 
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> 
PREFIX owl: <http://www.w3.org/2002/07/owl#> 
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> 
PREFIX qudt: <http://qudt.org/schema/qudt/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX sh: <http://www.w3.org/ns/shacl#> 
PREFIX unit: <http://qudt.org/vocab/unit/> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
SELECT ?waterToWaterHeatPump ?propertyLabel ?alcEndpoint ?mpcEndpoint 
WHERE { 
 ?waterToWaterHeatPump rdf:type ref:Water-to-Water_Heat_Pump . 
 ?waterToWaterHeatPump ?p ?o . 
 ?p rdfs:label ?propertyLabel . 
 ?p bacnet:Writable 'false' . 
 OPTIONAL { ?waterToWaterHeatPump s223:ALC_Endpoint ?alcEndpoint } . 
 OPTIONAL { ?waterToWaterHeatPump s223:MPC_Endpoint ?mpcEndpoint } . 
}",True,False,False,9,5,0,4,0.0,3274,1778,5052,b59,llama
LBNL_004,2,LLM_1,"For each water-to-water heat pump, what property does it have, what is the property's label, and what are the ALC endpoint and MPC database endpoint of its non-writable external reference?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX sh: <http://www.w3.org/ns/shacl#> PREFIX unit: <http://qudt.org/vocab/unit/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?heatpump ?property ?label ?alc_endpoint ?mpc_endpoint WHERE { ?heatpump a ref:WaterToWaterHeatPump . ?heatpump ?property ?value . ?property rdfs:label ?label . ?heatpump s223:hasExternalReference ?ext_ref . ?ext_ref s223:alcEndpoint ?alc_endpoint . ?ext_ref s223:mpcDatabaseEndpoint ?mpc_endpoint . FILTER ( NOT EXISTS { ?ext_ref s223:writable true } ) },True,False,False,9,5,0,5,0.0,4450,1518,5968,b59,llama
LBNL_004,3,LLM_2,"Which external references marked as non-writable are associated with water-to-water heat pump properties, and what are their property labels along with the ALC and MPC endpoints?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> 
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> 
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> 
PREFIX owl: <http://www.w3.org/2002/07/owl#> 
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> 
PREFIX qudt: <http://qudt.org/schema/qudt/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX sh: <http://www.w3.org/ns/shacl#> 
PREFIX unit: <http://qudt.org/vocab/unit/> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
SELECT ?extRef ?propLabel ?alc ?mpc 
WHERE { 
  ?prop a ref:Property ; 
    ref:isLocatedIn ?wwhp . 
  ?wwhp a ref:Equipment ; 
    ref:hasType 'WaterToWaterHeatPump' . 
  ?prop ref:hasExternalReference ?extRef . 
  ?extRef s223:nonWritable true . 
  ?prop rdfs:label ?propLabel . 
  OPTIONAL { ?wwhp s223:alc ?alc . } 
  OPTIONAL { ?wwhp s223:mpc ?mpc . } 
} FILTER NOT EXISTS { ?extRef s223:nonWritable false }",False,False,False,9,5,0,0,0.0,3511,2133,5644,b59,llama
LBNL_004,4,LLM_3,What are the non-writable ALC and MPC endpoints and their related property names for all water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?endpoint ?propertyName WHERE { ?waterToWaterHeatPump a ref:WaterToWaterHeatPump . ?endpoint a bacnet:AnalogOutput ; bacnet:objectName ?propertyName ; bacnet:objectType ?objectType . FILTER NOT EXISTS { ?endpoint bacnet:priorityForWriting ? } FILTER ((LCASE(str(?objectType)) = 'alc') || (LCASE(str(?objectType)) = 'mpc')) . ?waterToWaterHeatPump ref:hasPoint ?endpoint . FILTER EXISTS { ?endpoint bacnet:presentValue ? } },False,False,False,9,5,0,0,0.0,4830,1590,6420,b59,llama
LBNL_004,5,LLM_4,Where can I find the read-only control and database addresses for the attributes of water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> 
PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> 
SELECT ?attribute ?readOnlyControlAddress ?readOnlyDatabaseAddress 
WHERE { 
  ?waterToWaterHeatPump a ref:WaterToWaterHeatPump . 
  ?attribute a s223:Attribute . 
  ?waterToWaterHeatPump s223:hasAttribute ?attribute . 
  ?attribute s223:hasReadOnlyControlAddress ?readOnlyControlAddress . 
  ?attribute s223:hasReadOnlyDatabaseAddress ?readOnlyDatabaseAddress . 
  FILTER( EXISTS { ?attribute s223:hasDescription ?desc } ) 
}",True,False,False,9,5,0,3,0.0,2671,1296,3967,b59,llama
LBNL_004,6,LLM_5,How do I retrieve the non-writable interface endpoints for my water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> 
SELECT ?endpoint 
WHERE { 
  ?heatpump a ref:WaterToWaterHeatPump . 
  ?heatpump bacnet:hasInterface ?endpoint . 
  ?endpoint bacnet:writability ?writability . 
  FILTER ( LCASE(STR(?writability)) != ""writable"" ) 
}",True,False,False,9,5,0,1,0.0,2516,1220,3736,b59,llama
LBNL_005,1,human,"What volume or heat flow rate properties does each UFT have, including their labels, aspects, values, and units?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX unit: <http://qudt.org/vocab/unit/> SELECT ?uft ?label ?aspect ?value ?unit WHERE { ?uft a s223:UFT . ?uft rdfs:label ?label . ?uft s223:hasProperty ?prop . ?prop s223:hasAspect ?aspect . ?prop qudt:numericValue ?value . ?prop qudt:unit ?unit . FILTER( EXISTS { ?aspect s223:volume ?v } || EXISTS { ?aspect s223:heatFlowRate ?v } ) } OPTIONAL { ?aspect rdfs:label ?aspectLabel },False,False,False,197,5,0,0,0.0,3153,954,4107,b59,llama
LBNL_005,2,human,What is the label of each UFT?,lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?uft ?label WHERE { ?uft a ref:UltimateFlowTerminal ; rdfs:label ?label . FILTER( LANG(?label) = 'en' ) . },True,False,False,197,5,0,2,0.0,2250,566,2816,b59,llama
LBNL_005,3,LLM_1,"For each unitary fan terminal, what is its label, and for each property it has that is a volume flow rate or heat flow rate, what are the property’s label, aspect, value, and unit?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX sh: <http://www.w3.org/ns/shacl#> PREFIX unit: <http://qudt.org/vocab/unit/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?unitaryFanTerminal ?unitaryFanTerminalLabel ?property ?propertyLabel ?aspect ?value ?unit WHERE { ?unitaryFanTerminal a ref:UnitaryFanTerminal . ?unitaryFanTerminal rdfs:label ?unitaryFanTerminalLabel . ?unitaryFanTerminal s223:hasProperty ?property . ?property a s223:Point . ?property rdfs:label ?propertyLabel . ?property s223:aspect ?aspect . ?property qudt:quantitykind ?qk . FILTER ( ?qk = quantitykind:VolumeFlowRate || ?qk = quantitykind:HeatFlowRate ) . { ?property qudt:hasValue ?value . ?value qudt:hasUnit ?unit . } UNION { ?property qudt:numericValue ?value . ?value qudt:hasUnit ?unit . } },True,False,False,197,5,0,7,0.0,4942,2134,7076,b59,llama
LBNL_005,4,LLM_2,"List each unitary fan terminal along with its volume flow rate or heat flow rate measurements, including each measurement’s name, aspect, recorded value, and unit.",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX sh: <http://www.w3.org/ns/shacl#> PREFIX unit: <http://qudt.org/vocab/unit/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?fanTerminal ?measurementName ?aspect ?recordedValue ?unit WHERE { ?fanTerminal a ref:UnitaryFanTerminal . ?fanTerminal ref:hasPoint ?point . ?point ref:hasDatapoint ?datapoint . ?datapoint ref:value ?recordedValue . ?datapoint ref:unit ?unit . ?point ref:name ?measurementName . ?point ref:aspect ?aspect . FILTER ( ?aspect = ref:volume_flow_rate || ?aspect = ref:heat_flow_rate ) },True,False,False,197,5,0,5,0.0,4132,1516,5648,b59,llama
LBNL_005,5,LLM_3,"Which volume flow and heat flow measurements do unitary fan terminals record, and how are those measurements described and quantified?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> 
PREFIX unit: <http://qudt.org/vocab/unit/> 
SELECT ?terminal ?flowType ?measurement ?description ?quantifiedBy ?quantityKind 
WHERE { 
  ?terminal a ref:UnitaryFanTerminal . 
  ?terminal s223:hasMeasurement ?measurement . 
  ?measurement a ?flowType . 
  { ?flowType rdfs:subClassOf* s223:VolumeFlowRateMeasurement } UNION { ?flowType rdfs:subClassOf* s223:HeatFlowRateMeasurement } . 
  ?measurement rdfs:description ?description . 
  ?measurement s223:quantifiedBy ?quantifiedBy . 
  ?quantifiedBy a quantitykind:QuantityKind ; rdfs:label ?quantityKind . 
}",True,False,False,197,5,0,6,0.0,2816,1472,4288,b59,llama
LBNL_005,6,LLM_4,What volume and heat flow data are available from the fan terminals?,lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX unit: <http://qudt.org/vocab/unit/> SELECT ?fan_terminal ?volume_value ?volume_unit ?heat_flow_value ?heat_flow_unit WHERE { ?fan_terminal a ref:Terminal. ?fan_terminal ref:hasPoint ?point. ?point a ref:Point; s223:hasQuantityKind ?qk. ?qk qudt:quantitykind ?qk_name. FILTER (?qk_name = quantitykind:VolumeFlowRate || ?qk_name = quantitykind:HeatFlowRate). ?point qudt:numericValue ?value; qudt:unit ?unit. { FILTER (?qk_name = quantitykind:VolumeFlowRate) . ?volume_value ?qk_name ?value. ?volume_unit ?qk_name ?unit. } UNION { FILTER (?qk_name = quantitykind:HeatFlowRate) . ?heat_flow_value ?qk_name ?value. ?heat_flow_unit ?qk_name ?unit. } },True,False,False,197,5,0,5,0.0,3530,1384,4914,b59,llama
