source_csv,query_id,question,building,approach,model_name,skipped,score_error,original_f1,original_row_coverage,original_excess_rows,num_bgp_culprits,num_filter_culprits,best_found_at_depth,best_relaxed_f1,best_relaxed_row_coverage,best_relaxed_excess_rows,delta_f1,best_relaxed_triples,best_relaxed_path_texts,best_relaxed_query,diagnose_error,elapsed_sec
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_009,Which areas receive airflow from terminals that include temperature sensors?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,2,1,0.0,0,0,0.0,?class <http://qudt.org/schema/qudt/hasQuantityKind> <http://qudt.org/vocab/quantitykind/Temperature>,<https://brickschema.org/schema/Brick#hasQuantity>,"SELECT DISTINCT ?class ?label WHERE { ?class <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://www.w3.org/2002/07/owl#Class> . { ?class <https://brickschema.org/schema/Brick#hasQuantity> <http://qudt.org/vocab/quantitykind/Temperature> . } UNION { ?class <https://brickschema.org/schema/Brick#hasQuantity> <http://qudt.org/vocab/quantitykind/Temperature> . } OPTIONAL { ?class <https://brickschema.org/schema/Brick#hasAssociatedTag> <https://brickschema.org/schema/BrickTag#Air> . } OPTIONAL { ?class <https://brickschema.org/schema/Brick#hasAssociatedTag> <https://brickschema.org/schema/BrickTag#Sensor> . } { ?class <http://www.w3.org/2000/01/rdf-schema#label> ?label . FILTER(CONTAINS(LCASE(?label), ""zone"")) } UNION { ?class <http://www.w3.org/2000/01/rdf-schema#label> ?label . FILTER(CONTAINS(LCASE(?label), ""room"")) } } LIMIT 50000",,0.738
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_001,"For each HVAC zone, what is the zone name and the timeseries ID for each point that the zone has, including the zone air temperature sensor point, the minimum air temperature setpoint point, the maximum air temperature setpoint point, the zone air heating temperature setpoint point, the zone air cooling temperature setpoint point, the occupancy sensor point, the occupancy command point, the unoccupied cooling temperature setpoint point, the unoccupied heating temperature setpoint point, the occupied cooling temperature setpoint point, the occupied heating temperature setpoint point, the general zone air temperature setpoint point, and for the VAV feeding that zone the damper position setpoint point, the discharge air temperature sensor point, and the valve reheat command point?",dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,0.166667,0,0,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_002,"For each AHU that supplies a zone, what are the timeseries IDs for all available points for supply air temperature, supply air flow, and supply air flow setpoint?",dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.006
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_002,"For the air handling unit that feeds a zone, what are the timeseries IDs of its supply air temperature sensor, supply air flow sensor, and supply air flow setpoint?",dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.011
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_001,"What are all of the monitoring and control data streams temperature, setpoints, occupancy and VAV controls available for each zone in the system?",dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.017
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_001,"For each HVAC zone in the building, what are the timeseries IDs for the available zone temperature sensor' points, min and max temperature setpoints, temperature setpoints (single, heating/cooling or occupied/unoccupied), occupancy sensors and commands, and any related VAV damper, discharge temperature, and reheat command points?",dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,25,0,,,,,,,,,,0.038
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_002,"Which timeseries identifiers correspond to the supply air temperature measurement, supply air flow measurement, and flow setpoint of the AHU supplying air to a space?",dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,3,0,,,,,,,,,,0.013
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_001,"How can I obtain the zone labels along with every temperature reading, setpoint value, and occupancy signal for each zone and its supply air VAV device?",dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.01
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_001,"For each labeled HVAC zone, list its name and all associated timeseries identifiers for temperature measurements, various setpoint targets (min, max, heating, cooling, occupied and unoccupied), occupancy sensing and command, as well as the VAV unit’s damper position, discharge temperature, and reheat control signals.",dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,2,0,,,,,,,,,,0.009
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_002,"How can I retrieve the timeseries IDs for an AHU’s supply air temperature, airflow rate readings, and its airflow setpoint?",dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.007
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_002,Where can I find the timeseries IDs for an air handling unit’s supply-side measurements?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.014
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_002,How do I access the supply air measurement data for an AHU?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.008
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_003,What are the timeseries IDs for the available electric power sensors and thermal power sensors in the building?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.007
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_003,Which timeseries IDs are associated with the electric power sensors and which with the thermal power sensors?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.005
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_003,List the data stream identifiers for electrical power and heat power measurements.,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.003
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_003,Where can I find the recorded series for electricity consumption and heating power?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.007
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_003,What are the external reference timeseries IDs for each electric power sensor and each thermal power sensor?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,1,,,,,,,,,,0.013
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_004,What area value does each Building have through the area relationship?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.008
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_004,What is the area of a building?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.004
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_003,Show me all available power measurement series.,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.009
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_004,What are the reported area measurements for all buildings?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.012
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_004,How big are the buildings by their area measurements?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.007
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_004,What size does each building measure in terms of area?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.009
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_005,What are the timeseries IDs for electric power sensors that are linked to the scenario named 'baseline'?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.006
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_004,How much floor space do the buildings occupy?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,2,0,,,,,,,,,,0.006
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_005,What are the timeseries IDs of electric power sensors that have an external reference on the baseline table?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.004
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_005,Which sensors measuring electric power that reference an external entry in the baseline table have associated timeseries identifiers?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.007
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_005,What timeseries identifiers are linked to electric power sensors listed in the baseline table through an external reference?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.006
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_005,Which power measurement time series IDs are available in the baseline dataset?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.008
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_005,What power measurement series can I retrieve from the baseline data?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.004
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_006,What are the timeseries IDs for electric power sensors that are linked to the scenario named 'flexible'?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.004
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_006,"Which power sensor records in the flexible_ dataset include a timeseries identifier, and what are those identifiers?",dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.007
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_006,"For each electric power sensor linked to entries in the flexible_ reference table, what timeseries ID do they use?",dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.011
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_006,What are the timeseries identifiers for electric power sensors that have an external reference on the flexible_ table?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.012
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_006,How can I find the timeseries IDs for power measurements stored under the flexible_ table?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.005
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_006,Where can I access the power time series from the flexible_ dataset?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.008
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_001,What are the zone IDs and the timeseries IDs of the maximum air temperature setpoints that are located in spaces belonging to each zone?,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.02
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_001,Which zones map to which data series for their peak temperature settings?,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.021
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_001,What are the maximum temperature setpoints for each zone?,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.01
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_001,"For each zone, what is its external IFC reference name and which timeseries ID holds its maximum air temperature setpoint?",TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.013
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_002,"What are the IFC names of zones that have part spaces where a minimum air temperature setpoint sensor is located, and what is the timeseries ID of that sensor according to its external reference?",TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.011
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_001,"For each zone, what is the timeseries ID of its maximum air temperature setpoint, and what is the zone’s IFC reference?",TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.018
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_001,Can you list every zone’s name along with the identifier of the timeseries that records its highest temperature setpoint?,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.012
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_002,"For each zone, what is the timeseries ID of its minimum air temperature setpoint, and what is the zone’s IFC reference?",TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.013
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_002,Where can I find the timeseries identifiers for the minimum temperature settings in each building zone and the names of those zones?,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.017
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_002,Can you list each zone’s IFC name together with the timeseries ID for its minimum air temperature setpoint?,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.014
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_001,Which time series should I pull to see how each zone and its VAV are performing in terms of temperature control and occupancy?   ,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.015
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_003,"For each zone, what is the timeseries ID of its occupancy sensor, and what is the zone’s IFC reference?",TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,2,0,,,,,,,,,,0.019
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_003,"For each zone identified by its IFC name, which timeseries id is linked to the occupancy sensor installed in one of its spaces via the sensor’s external reference?",TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.025
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_003,"Which zones, by their IFC names, contain occupancy sensors in their spaces and what are the sensors’ timeseries ids?",TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,2,0,,,,,,,,,,0.018
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_003,List each zone name along with the data stream id of the occupancy sensor monitoring that zone.,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.01
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_003,What is the IFC name of each zone and the timeseries id from the external reference of the occupancy sensor that is located in a space which is part of that zone?,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.075
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_003,How can I retrieve occupancy sensor time series data for every zone in the building?,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,3,0,,,,,,,,,,0.019
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_004,"For each zone, what is the timeseries ID of its temperature setpoint, and what is the zone’s IFC reference?",TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.011
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_004,List the IFC names of zones alongside their temperature setpoint timeseries IDs,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,2,0,,,,,,,,,,0.016
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_002,Which zones have a minimum air temperature setpoint sensor in their spaces and what are those zones’ IFC names along with the sensor’s timeseries ID?,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.024
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_004,"Which zone IFC names and timeseries IDs are associated with temperature setpoints, given that each temperature setpoint has an external reference with a timeseries ID, is located in a space that is part of a zone, and the zone has an IFC reference providing its name?",TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.162
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_004,What timeseries IDs are used for the temperature setpoints of each building zone?,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.104
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_005,"For each zone, what is the timeseries ID of its temperature sensor, and what is the zone’s IFC reference?",TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.01
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_002,"For each building zone, what IFC reference name and timeseries identifier correspond to its minimum air temperature setpoint sensor located in one of its spaces?",TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.019
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_004,How can I find the temperature setpoint data streams for all zones?,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.018
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_005,Which IFC-named zones contain a temperature sensor in one of their spaces and what is the external timeseries identifier of that sensor?,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.015
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_005,"For each zone that has a part space, what is the IFC name of the zone and the external timeseries ID of the temperature sensor point located in that space?",TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.026
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_005,What temperature data streams are available for each zone?,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.023
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_005,List each zone by its IFC name along with the data stream ID for the temperature sensor point,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,5,0,,,,,,,,,,0.037
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_005,What are the external timeseries IDs of temperature sensors installed within zones identified by their IFC names?,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.039
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_004,"For each zone, what IFC identifier and external timeseries ID correspond to the temperature setpoint in its associated space?",TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.072
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_009,How is temperature monitored across the different HVAC zones in the building?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,1,0.0,0,0,0.0,?sensorClass <http://qudt.org/schema/qudt/hasQuantityKind> <http://qudt.org/vocab/quantitykind/Temperature>,<https://brickschema.org/schema/Brick#hasQuantity>,"SELECT ?sensorClass ?label ?definition (?c69e31a5ecc3bd7ed940998506f82c0b AS ?associatedTags) WHERE { {SELECT (GROUP_CONCAT(DISTINCT ?tagLabel; SEPARATOR = "", "") AS ?c69e31a5ecc3bd7ed940998506f82c0b) ?sensorClass ?label ?definition WHERE { ?sensorClass <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://www.w3.org/2002/07/owl#Class> .?sensorClass <http://www.w3.org/2000/01/rdf-schema#label> ?label . OPTIONAL { ?sensorClass <http://www.w3.org/2004/02/skos/core#definition> ?definition . } ?sensorClass <https://brickschema.org/schema/Brick#hasSubstance> <https://brickschema.org/schema/Brick#Zone_Air> . ?sensorClass <https://brickschema.org/schema/Brick#hasQuantity> <http://qudt.org/vocab/quantitykind/Temperature> . OPTIONAL { ?sensorClass <https://brickschema.org/schema/Brick#hasAssociatedTag> ?tag .?tag <http://www.w3.org/2000/01/rdf-schema#label> ?tagLabel . } } GROUP BY ?sensorClass ?label ?definition} } LIMIT 50000",,2.308
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_001,"Identify each entity that is a zone, and either has a directly associated property or is indirectly connected to a property via a RoomDomainSpace through a chain of connections.",b59,DA-KGQA,llama,False,,0.0,0,0,1,0,,,,,,,,,,0.435
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_001,"Which properties associated with building zones (including those linked through room domain spaces and chained connections) are read-only, and what are their labels together with the alc and mpc endpoints in their external references?",b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,0.293
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_001,"For each Zone that either has a Property directly or has a RoomDomainSpace reached by two connected steps and a contains relationship leading to a Property, what is the label of that Property and what are the external reference alc endpoint and mpc endpoint when writable is False?",b59,DA-KGQA,llama,True,,0.139918,0,0,,,,,,,,,,,,
