source_csv,query_id,question,building,approach,model_name,skipped,score_error,original_f1,original_row_coverage,original_excess_rows,num_bgp_culprits,num_filter_culprits,culprit_triples,culprit_depths,best_found_at_depth,best_relaxed_f1,best_relaxed_row_coverage,best_relaxed_excess_rows,delta_f1,best_relaxed_triples,best_relaxed_path_texts,best_relaxed_query,diagnose_error,elapsed_sec
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_003,"For each Water-to-Water Heat Pump, what are the related property labels and non-writable quantities' ALC and MPC endpoint references?",b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.661
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_002,"For RTU air handling units, what are the property names and their associated ALC and MPC endpoints defined in the external references",b59,DA-KGQA,llama,False,"error at 1:172: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.0,0,0,0,0,,,,,,,,,,,"SPARQL syntax error: error at 1:172: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.199
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_002,What read-only control endpoints are available for properties of RTU units,b59,DA-KGQA,llama,False,,0.0,0,0,1,0,?rtu <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#RTU> && ?endpoint <http://data.ashrae.org/standard223#controlledBy> ?rtu && ?endpoint <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://data.ashrae.org/standard223#ReadOnlyControlEndpoint>,3,,,,,,,,,,0.499
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_002,Where can I find the nonwritable external ALC and MPC endpoints for properties on each RTU air handling unit,b59,DA-KGQA,llama,False,,0.0,0,0,1,0,?rtu <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#RTU> && ?alc <http://data.ashrae.org/standard223#isExternalALCOf> ?rtu && ?mpc <http://data.ashrae.org/standard223#isExternalMPCOf> ?rtu,3,,,,,,,,,,0.246
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_003,What non-writable external endpoints and MPC database names are associated with measurements taken by components inside water-to-water heat pumps?,b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.306
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_003,"Which internal properties of water-to-water heat pumps observe specific quantities via non-writable external references, and what are those references’ ALC endpoints and MPC database names along with the property labels?",b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.193
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_003,Where can I access the read-only operational data endpoints for our water-to-water heat pumps?,b59,DA-KGQA,llama,False,,0.0,0,0,1,0,?heatpump <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#WaterToWaterHeatPump> && ?heatpump <http://data.ashrae.org/standard223#hasOperationalDataEndpoint> ?endpoint && ?endpoint <http://purl.org/dc/terms/description> ?description,3,,,,,,,,,,0.375
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_003,Which read-only ALC and MPC endpoints deliver the measurement data for water-to-water heat pumps?,b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.27
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_004,"For each Water-to-Water Heat Pump, what are the related non-writable property labels and ALC and MPC endpoint references?",b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.499
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_004,"For each water-to-water heat pump, what property does it have, what is the property's label, and what are the ALC endpoint and MPC database endpoint of its non-writable external reference?",b59,DA-KGQA,llama,False,,0.0,0,0,1,0,?waterToWaterHeatPump <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Water-To-Water_Heat_Pump> && ?property <http://purl.org/dc/terms/label> ?label && ?property <http://data.ashrae.org/standard223#externalReference> ?externalReference,3,,,,,,,,,,0.408
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_004,Where can I find the read-only control and database addresses for the attributes of water-to-water heat pumps?,b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.284
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_004,What are the non-writable ALC and MPC endpoints and their related property names for all water-to-water heat pumps?,b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.163
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_004,"Which external references marked as non-writable are associated with water-to-water heat pump properties, and what are their property labels along with the ALC and MPC endpoints?",b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.294
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_004,How do I retrieve the non-writable interface endpoints for my water-to-water heat pumps?,b59,DA-KGQA,llama,False,,0.0,0,0,1,0,?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#WaterToWaterHeatPump> && ?equipment <https://brickschema.org/schema/Brick#hasInterfaceEndpoint> ?endpoint && ?endpoint <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#InterfaceEndpoint>,3,,,,,,,,,,0.281
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_005,What is the label of each UFT?,b59,DA-KGQA,llama,False,,0.0,0,0,1,0,?uft <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#UFT>,1,,,,,,,,,,0.162
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_005,"What volume or heat flow rate properties does each UFT have, including their labels, aspects, values, and units?",b59,DA-KGQA,llama,False,"error at 1:324: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.0,0,0,0,0,,,,,,,,,,,"SPARQL syntax error: error at 1:324: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.136
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_005,"List each unitary fan terminal along with its volume flow rate or heat flow rate measurements, including each measurement’s name, aspect, recorded value, and unit.",b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.256
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_005,"For each unitary fan terminal, what is its label, and for each property it has that is a volume flow rate or heat flow rate, what are the property’s label, aspect, value, and unit?",b59,DA-KGQA,llama,False,"error at 1:254: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.0,0,0,0,0,,,,,,,,,,,"SPARQL syntax error: error at 1:254: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.147
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_005,"Which volume flow and heat flow measurements do unitary fan terminals record, and how are those measurements described and quantified?",b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.273
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_005,What performance metrics are provided by unitary fan terminals?,b59,DA-KGQA,llama,False,"error at 1:242: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.0,0,0,0,0,,,,,,,,,,,"SPARQL syntax error: error at 1:242: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.162
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_005,What volume and heat flow data are available from the fan terminals?,b59,DA-KGQA,llama,False,error at 1:10: expected CONSTRUCT,0.0,0,0,0,0,,,,,,,,,,,SPARQL syntax error: error at 1:10: expected CONSTRUCT,0.136
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_006,"For each UFT, what is its label, the label of the zone it's indirectly connected to (through a junction and domain space), and the label of the AHU that indirectly supplies it?",b59,DA-KGQA,llama,False,"error at 1:191: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.0,0,0,0,0,,,,,,,,,,,"SPARQL syntax error: error at 1:191: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.158
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_007,"What are the labels of the air temperature sensors (in °F), their quantifiable observable properties, and the domain spaces they’re located in, specifically for sensors placed in HVAC core spaces?",b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.278
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_006,"For every underfloor terminal, which zone does it serve and which air handling unit feeds air to it?",b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.253
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_006,"What are the labels of each underfloor terminal, the label of the zone whose domain space it is connected to, and the label of the air handling unit supplying it?",b59,DA-KGQA,llama,False,,0.0,0,0,1,0,?terminal <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Underfloor_Air_Plenum> && ?terminal <https://brickschema.org/schema/Brick#locatedIn> ?zone && ?zone <https://brickschema.org/schema/Brick#feeds> ?ahu,3,,,,,,,,,,0.562
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_007,"What are the labels of the sensors that observe a quantifiable observable property of temperature with unit degrees Fahrenheit on fluid air, and what are the labels of those temperature properties and the domain spaces (with domain HVAC and defined as core spaces) where those sensors have their observation location?",b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.453
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_006,How are thermal zones linked to air handling units through underfloor terminals?,b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.46
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_007,"Which sensors measure air temperature in degrees Fahrenheit, what are the names of the temperature properties they observe, and in which HVAC core spaces are they located?",b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.338
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_007,"Which Fahrenheit air temperature sensors are installed in core areas of the HVAC domain, and what are the labels of those sensors, their measurement points, and the spaces?",b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.572
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_006,Which zones are served by which air handling units via the underfloor air distribution system?,b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.142
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_007,"Identify the air temperature sensing devices using Fahrenheit in HVAC core spaces and provide their sensor names, the corresponding measurement labels, and the space names.",b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.267
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_007,Can you list all sensors monitoring air temperature in Fahrenheit within core HVAC areas along with their measurement point names and the names of their locations?,b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.185
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_001,What points does this graph have?,bldg11,DA-KGQA,llama,True,,0.987044,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_001,What data sources I have in my system?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?source <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/BrickTag#Source>,1,,,,,,,,,,0.386
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_001,Can you find nodes that has information about an external reference?,bldg11,DA-KGQA,llama,False,"error at 1:238: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.0,0,0,0,0,,,,,,,,,,,"SPARQL syntax error: error at 1:238: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.199
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_001,What are the brick points in this graph?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?point <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Point>,1,,,,,,,,,,0.35
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_001,What point entities exist and what types are they assigned?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?point <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Point>,1,,,,,,,,,,0.192
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_001,Which entities that are instances of Point (including its subclasses) have which types?,bldg11,DA-KGQA,llama,True,,1.0,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_002,Find all equipment and its points that are Zone Air Temperature Setpoints,bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.44
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_002,What equipment has setpoints for zone air temperature and what are they?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment>,1,,,,,,,,,,0.269
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_001,List all measurement points along with their categories.,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?measurement_point <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Entity>,1,,,,,,,,,,0.4
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_001,Which data points does the system include and how are they grouped?,bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.599
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_001,What data points are defined in the building model and how are they classified?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?point <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Point>,1,,,,,,,,,,0.599
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_002,Which equipment regulates the air temperature in rooms,bldg11,DA-KGQA,llama,False,,0.0,0,0,2,0,"?equipment <https://brickschema.org/schema/Brick#isAssociatedWith> ?tag && ?equipment <https://brickschema.org/schema/Brick#hasQuantity> ?quantity && ?quantityKind <http://www.w3.org/2000/01/rdf-schema#label> ""Temperature"" | ?equipment <https://brickschema.org/schema/Brick#isAssociatedWith> ?tag && ?quantity <http://qudt.org/schema/qudt/hasQuantityKind> ?quantityKind && ?quantityKind <http://www.w3.org/2000/01/rdf-schema#label> ""Temperature""",3 | 3,,,,,,,,,,0.359
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_002,What are the target temperatures for each zone and which devices supply these targets?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?zone <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Zone> && ?target <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Target_Zone_Air_Temperature_Setpoint>,2,,,,,,,,,,0.399
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_002,Which HVAC components provide setpoints for regulating zone air temperature and what are those setpoints called?,bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.558
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_002,"Which devices include points that set the air temperature in a zone, and what are those points?",bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?device <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/BrickTag#Device> && ?point <https://brickschema.org/schema/Brick#isAssociatedWith> ?device && ?point <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Point>,3,,,,,,,,,,0.798
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_002,"For each point that is a zone air temperature setpoint, which equipment has that point?",bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?point <https://brickschema.org/schema/Brick#isAssociatedWith> ?equipment,1,,,,,,,,,,0.606
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_002,What are the Zone Air Temperature Setpoints and the equipment they belong to?,bldg11,DA-KGQA,llama,True,,0.666667,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_003,Find all equipment and its points that are Supply Air Temperature Sensors,bldg11,DA-KGQA,llama,False,,0.0,0,0,2,0,?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment> && ?point <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Supply_Air_Temperature_Sensor> && ?point <https://brickschema.org/schema/Brick#isAssociatedWith> ?equipment | ?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment> && ?point <https://brickschema.org/schema/Brick#isAssociatedWith> ?equipment && ?point <https://brickschema.org/schema/Brick#hasAssociatedTag> ?tag,3 | 3,,,,,,,,,,0.401
