source_csv,query_id,question,building,approach,model_name,skipped,original_value_set_f1,best_value_set_f1,best_stmt_index,best_stmt_type,best_stmt_text,removed_statements,original_sparql,best_sparql,delta_value_set_f1,result_row_count,result_col_count,result_unique_value_count,gt_row_count,gt_col_count,gt_unique_value_count,syntax_ok,timed_out,error,elapsed_sec,relax_attempted,relax_value_set_f1,relax_result_row_count,relax_result_col_count,relax_sparql,relax_delta_value_set_f1,relax_elapsed_sec,gt_rows_covered,excess_result_rows,relax_gt_rows_covered,relax_excess_result_rows
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,LBNL_006,"For every underfloor terminal, which zone does it serve and which air handling unit feeds air to it?",b59,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?terminal ?zone ?ahu
WHERE {
  ?terminal a brick:Underfloor_Air_Plenum .
  ?ahu a brick:Air_Handling_Unit ;
       brick:feeds ?terminal .
  OPTIONAL { ?terminal brick:feeds ?zone . }
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,DFLEXLIBS_003,Show me all available power measurement series.,dflexlibs_multizone,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?series
WHERE {
  ?series brick:measuredPowerOutput ?power .
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,MORTAR_005,"Which devices control the air temperature in building zones, and what sensors and desired values do they use?",bldg11,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ns2: <http://qudt.org/schema/qudt/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?device ?deviceLabel ?sensor ?sensorLabel ?desired
WHERE {
  # Devices that control air temperature in zones (indicated by substance being Zone_Air)
  ?device a owl:Class ;
          rdfs:label ?deviceLabel ;
          ns2:hasQuantityKind <http://qudt.org/vocab/quantitykind/Temperature> ;
          brick:hasSubstance brick:Zone_Air .
  FILTER (CONTAINS(LCASE(?deviceLabel), ""setpoint""))

  OPTIONAL { ?device brick:hasQuantity ?desired . }
  OPTIONAL {
    ?device brick:hasAssociatedTag ?tag .
    ?tag brick:isAssociatedWith ?sensor .
    OPTIONAL { ?sensor rdfs:label ?sensorLabel . }
  }
}
ORDER BY ?deviceLabel",,,0,0,0,0,0,0,False,False,,0.039,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,LBNL_004,"Which external references marked as non-writable are associated with water-to-water heat pump properties, and what are their property labels along with the ALC and MPC endpoints?",b59,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?prop ?label ?ALC ?MPC
WHERE {
  ?prop a brick:WaterToWaterHeatPump .
  ?prop rdfs:label ?label .
  ?prop brick:externalReference ?extRef .
  ?extRef brick:nonWritable true .
  OPTIONAL { ?extRef brick:ALCEndpoint ?ALC . }
  OPTIONAL { ?extRef brick:MPCEndpoint ?MPC . }
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,LBNL_003,Where can I access the read-only operational data endpoints for our water-to-water heat pumps?,b59,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?pump ?pumpLabel ?endpoint
WHERE {
  ?pump a brick:WaterToWaterHeatPump ;
        brick:hasEndpoint ?endpoint .
  ?endpoint brick:accessMode ""read-only"" .
  OPTIONAL { ?pump rdfs:label ?pumpLabel . }
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,MORTAR_005,"For each HVAC unit, what temperature sensor is installed and what setpoint does it have for controlling room air temperature?",bldg11,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

# Assuming that a Room (HVAC unit) provides the context for the installed sensor and setpoint
SELECT ?room ?sensor ?setpoint
WHERE {
  ?room a brick:Room .
  ?sensor a brick:Room_Air_Temperature_Sensor .
  ?setpoint a brick:Room_Air_Temperature_Setpoint .

  # Use the associated tag for room as a linking hint
  ?sensor brick:hasAssociatedTag <https://brickschema.org/schema/BrickTag#Room> .
  ?setpoint brick:hasAssociatedTag <https://brickschema.org/schema/BrickTag#Room> .

  OPTIONAL { ?room rdfs:label ?roomLabel . }
}",,,0,0,0,0,0,0,False,False,,0.032,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,DFLEXLIBS_002,"Which timeseries identifiers correspond to the supply air temperature measurement, supply air flow measurement, and flow setpoint of the AHU supplying air to a space?",dflexlibs_multizone,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?ahu ?measurement ?measurementType ?timeseriesId
WHERE {
  ?ahu a brick:Air_Handler_Unit ;
       brick:supplies ?space ;
       brick:hasPoint ?measurement .
  ?space a brick:Space .
  ?measurement brick:hasTimeseries ?ts .
  ?ts brick:identifier ?timeseriesId .
  BIND(
    IF(EXISTS { ?measurement a brick:Supply_Air_Temperature_Measurement }
       , ""Supply Air Temperature"",
         IF(EXISTS { ?measurement a brick:Supply_Air_Flow_Measurement } 
            , ""Supply Air Flow"",
              ""Flow Setpoint""
         )
    ) AS ?measurementType
  )
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,DFLEXLIBS_001,"How can I obtain the zone labels along with every temperature reading, setpoint value, and occupancy signal for each zone and its supply air VAV device?",dflexlibs_multizone,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs:  <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?zone ?zoneLabel ?tempSensor ?tempValue ?setpoint ?setpointValue ?occupancy ?occupancyValue ?vav ?vavLabel
WHERE {
  ?zone a brick:Zone .
  ?zone rdfs:label ?zoneLabel .
  ?tempSensor a brick:Zone_Air_Temperature_Sensor .
  OPTIONAL { ?tempSensor brick:value ?tempValue . }
  OPTIONAL {
    ?setpoint a brick:Zone_Air_Temperature_Setpoint .
    OPTIONAL { ?setpoint brick:value ?setpointValue . }
  }
  OPTIONAL {
    ?occupancy a brick:Unoccupied_Zone_Air_Temperature_Setpoint .
    OPTIONAL { ?occupancy brick:value ?occupancyValue . }
  }
  OPTIONAL {
    ?vav a brick:VAV .
    ?vav rdfs:label ?vavLabel .
    # Ensuring the VAV is associated with Supply Air by requiring its membership in that class
    ?vav a brick:Supply_Air .
  }
}",,,0,0,0,0,0,0,False,False,,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,LBNL_005,"What volume or heat flow rate properties does each UFT have, including their labels, aspects, values, and units?",b59,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf:   <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?uft ?property ?label ?aspect ?value ?unit
WHERE {
  ?uft a brick:UFT .
  ?uft brick:hasProperty ?property .
  ?property a ?type .
  VALUES ?type { brick:Volume brick:Heat_Flow_Rate } .
  ?property brick:hasLabel ?label .
  OPTIONAL { ?property brick:hasAspect ?aspect . }
  OPTIONAL { ?property brick:hasValue ?value . }
  OPTIONAL { ?property brick:hasUnit ?unit . }
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,MORTAR_001,What points does this graph have?,bldg11,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?point ?label
WHERE {
  ?point a brick:Tag ;
         rdfs:label ?label .
  FILTER(regex(?label, ""^Point$"", ""i""))
}",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.034,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,DFLEXLIBS_004,What area value does each Building have through the area relationship?,dflexlibs_multizone,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?building ?area
WHERE {
  ?building a brick:Building .
  ?building brick:hasArea ?area .
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,MORTAR_002,What equipment has setpoints for zone air temperature and what are they?,bldg11,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

# Query 4: Retrieve equipment (using tag association) along with their associated zone air temperature setpoints
# Also retrieve the QUDT quantity reference from the setpoint via brick:hasQuantity if available
SELECT DISTINCT ?equipment ?equipmentLabel ?setpoint ?setpointLabel ?quantity
WHERE {
  # Equipment from tag
  tag:Equipment brick:isAssociatedWith ?equipment .
  ?equipment a brick:Equipment ;
             rdfs:label ?equipmentLabel .

  # Temperature setpoints from tag with filtering on setpoint label
  tag:Temperature brick:isAssociatedWith ?setpoint .
  ?setpoint a owl:Class ;
            rdfs:label ?setpointLabel .
  FILTER(regex(?setpointLabel, ""Zone Air Temperature Setpoint"", ""i""))

  OPTIONAL { ?setpoint brick:hasQuantity ?quantity }
}
ORDER BY ?equipmentLabel ?setpointLabel",,,0,0,0,0,0,0,False,False,,0.033,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,LBNL_005,"Which volume flow and heat flow measurements do unitary fan terminals record, and how are those measurements described and quantified?",b59,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dcterms: <http://purl.org/dc/terms/>

# This query aggregates descriptive metadata for each measurement point
SELECT ?terminal ?measurementType (GROUP_CONCAT(DISTINCT ?desc; separator=' | ') AS ?descriptions) (SAMPLE(?value) AS ?value) (SAMPLE(?unit) AS ?unit)
WHERE {
  ?terminal a brick:UnitaryFanTerminal ;
            brick:hasPoint ?point .
  {
    ?point a brick:Volume_Flow_Measurement .
    BIND(""Volume Flow"" AS ?measurementType)
  } UNION {
    ?point a brick:Heat_Flow_Measurement .
    BIND(""Heat Flow"" AS ?measurementType)
  }
  OPTIONAL { ?point dcterms:description ?desc . }
  OPTIONAL { ?point brick:hasValue ?value . }
  OPTIONAL { ?point brick:hasUnit ?unit . }
}
GROUP BY ?terminal ?measurementType
ORDER BY ?terminal ?measurementType",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,DFLEXLIBS_004,What is the area of a building?,dflexlibs_multizone,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?building ?area
WHERE {
  ?building a brick:Building .
  ?building brick:floorArea ?area .
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,TUC_005,What temperature data streams are available for each zone?,TUC_building,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ns1: <http://www.kgqa.com/>

SELECT ?zone (GROUP_CONCAT(?tempLabel; separator="", "") AS ?TemperatureStreams)
WHERE {
  ?zone a brick:Zone .
  ?tempStream a owl:Class ;
              rdfs:label ?tempLabel ;
              ns1:count ?count .
  FILTER(CONTAINS(?tempLabel, ""Temperature""))
}
GROUP BY ?zone
ORDER BY ?zone",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,DFLEXLIBS_003,Where can I find the recorded series for electricity consumption and heating power?,dflexlibs_multizone,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?sensor ?label
WHERE {
  ?sensor rdfs:label ?label .
  FILTER(regex(?label, ""(Power|Demand|Consumption)"", ""i""))
  {
    ?sensor a brick:Thermal_Power_Meter .
  } UNION {
    ?sensor a brick:Heating_Demand_Sensor .
  }
}
ORDER BY ?label",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,TUC_002,"For each zone, what is the timeseries ID of its minimum air temperature setpoint, and what is the zone’s IFC reference?",TUC_building,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?zone ?ifcGlobalID ?tsid WHERE {
  ?zone a brick:Zone ;
        ref:ifcGlobalID ?ifcGlobalID .
  
  ?setpoint a brick:Min_Air_Temperature_Setpoint ;
            brick:isPointOf/brick:isLocatedIn/brick:isPartOf* ?zone ;
            ref:hasExternalReference [ ref:hasTimeseriesId ?tsid ] .
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,MORTAR_002,Which HVAC components provide setpoints for regulating zone air temperature and what are those setpoints called?,bldg11,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?setpoint ?label
WHERE {
  ?setpoint a owl:Class ;
            rdfs:label ?label ;
            rdfs:subClassOf brick:Air_Temperature_Setpoint .
  FILTER(CONTAINS(?label, ""Zone Air""))
}",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.033,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,MORTAR_005,Find all connected pairs of Zone Air Temperature Sensors and Setpoints,bldg11,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?sensor ?setpoint WHERE {
  ?sensor a brick:Zone_Air_Temperature_Sensor .
  ?sensor brick:hasSubstance ?substance .
  ?setpoint brick:hasSubstance ?substance .
  ?setpoint rdfs:label ?lbl .
  FILTER(CONTAINS(?lbl, ""Setpoint""))
}",,,0,0,0,0,0,0,False,False,,0.035,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,MORTAR_004,What devices are fitted with zone temperature sensors and what are those sensors?,bldg11,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?sensor ?zone
WHERE {
  {
    ?sensor a brick:Zone_Air_Temperature_Sensor .
  } UNION {
    ?sensor a brick:Average_Zone_Air_Temperature_Sensor .
  } UNION {
    ?sensor a brick:Coldest_Zone_Air_Temperature_Sensor .
  } UNION {
    ?sensor a brick:Warmest_Zone_Air_Temperature_Sensor .
  }
  OPTIONAL { ?sensor brick:hasSubstance ?zone . }
}",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.034,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,TUC_005,List each zone by its IFC name along with the data stream ID for the temperature sensor point,TUC_building,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?zoneName ?dataStreamID WHERE {
    ?zone a brick:Zone ;
          ref:ifcName ?zoneName ;
          brick:hasPart* ?equipment .
    ?sensor a brick:Temperature_Sensor ;
            ref:hasTimeseriesId ?dataStreamID ;
            ^brick:hasPoint ?equipment .
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_007,Which control points handle cooling and heating in air handling units?,bldg11,DA-KGQA,llama,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX tag: <https://brickschema.org/schema/BrickTag#> SELECT ?control_point ?ahu ?control_tag ?label WHERE { ?control_point brick:isAssociatedWith ?ahu . ?control_point brick:hasAssociatedTag ?control_tag . ?control_tag rdfs:label ?label . ?ahu a brick:Air_Handling_Unit . ?control_tag a brick:Tag . FILTER (CONTAINS(LCASE(?label), 'cooling') || CONTAINS(LCASE(?label), 'heating')) }",,,0,0,0,0,0,0,False,False,"error at 1:286: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.097,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,LBNL_004,"Which external references marked as non-writable are associated with water-to-water heat pump properties, and what are their property labels along with the ALC and MPC endpoints?",b59,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?propertyLabel ?alcEndpoint ?mpcEndpoint WHERE {
  # Find non-writable external references
  ?extRef a s223:ExternalReference ;
          s223:writable ""false""^^xsd:boolean .

  # Connect properties to external references and equipment
  ?property s223:hasExternalReference ?extRef ;
            s223:isPropertyOf ?equipment .

  # Filter for water-to-water heat pumps
  ?equipment a s223:WaterToWaterHeatPump .

  # Get property labels
  OPTIONAL { ?property rdfs:label ?propertyLabel }

  # Get endpoints directly from external references
  OPTIONAL { ?extRef s223:source ?alcEndpoint }
  OPTIONAL { ?extRef s223:mpc_db_name ?mpcEndpoint }
}",,,0,0,0,0,0,0,False,False,,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,MORTAR_006,Find all related sensor and setpoints pairs,bldg11,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?sensor ?setpoint WHERE {
  ?sensor a brick:Sensor.
  ?setpoint a brick:Setpoint.
  
  ?sensor brick:isPointOf ?sensorEquipment.
  ?setpoint brick:isPointOf ?setpointEquipment.
  
  {
    ?setpointEquipment brick:feeds* ?sensorEquipment.
  }
  UNION
  {
    ?sensorEquipment brick:feeds* ?setpointEquipment.
  }
}
ORDER BY ?sensor ?setpoint",,,0,0,0,0,0,0,False,False,,0.033,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,DFLEXLIBS_004,What size does each building measure in terms of area?,dflexlibs_multizone,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?building ?areaValue WHERE {
    ?building a brick:Building ;
              brick:hasQuantity ?areaQuantity .
    ?areaQuantity a brick:Area ;
                  brick:value ?areaValue .
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,MORTAR_004,What are the Zone Air Temperature Sensors and the equipment they belong to?,bldg11,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?sensor ?sensorLabel ?equipmentLabel
WHERE {
  ?sensor a brick:Zone_Air_Temperature_Sensor ;
          rdfs:label ?sensorLabel .
  
  # Assume the sensor label is of the form '...Zone Air Temp'; extract the equipment part
  BIND(REPLACE(?sensorLabel, ""\\.Zone Air Temp$"", """") AS ?equipmentLabel) .
}
ORDER BY ?sensor",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.037,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,DFLEXLIBS_001,Which time series should I pull to see how each zone and its VAV are performing in terms of temperature control and occupancy?   ,dflexlibs_multizone,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?zone ?vav ?point ?point_type ?ts_id ?category WHERE {
    {
        # Zone temperature control and occupancy points
        ?zone a brick:HVAC_Zone .
        ?zone brick:hasPoint ?point .
        ?point a ?point_type .
        VALUES (?superclass ?category) {
            (brick:Zone_Air_Temperature_Sensor ""Zone Temperature"")
            (brick:Temperature_Setpoint ""Zone Setpoint"")
            (brick:Occupancy_Sensor ""Occupancy"")
        }
        ?point_type rdfs:subClassOf* ?superclass .
        ?point ref:hasExternalReference/ref:hasTimeseriesId ?ts_id .
    }
    UNION
    {
        # VAV equipment and their control points
        ?vav a brick:Terminal_Unit ;
             brick:feeds ?zone ;
             brick:hasPoint ?point .
        
        ?point a ?point_type .
        VALUES (?superclass ?category) {
            (brick:Damper_Position_Setpoint ""VAV Damper Control"")
            (brick:Valve_Command ""VAV Valve Control"")
            (brick:Discharge_Air_Flow_Sensor ""VAV Airflow"")
            (brick:Discharge_Air_Temperature_Sensor ""VAV Discharge Temp"")
            (brick:Command ""VAV Command"")
            (brick:Status ""VAV Status"")
        }
        ?point_type rdfs:subClassOf* ?superclass .
        ?point ref:hasExternalReference/ref:hasTimeseriesId ?ts_id .
    }
}
ORDER BY ?zone ?vav ?category",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.002,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,TUC_003,List each zone name along with the data stream id of the occupancy sensor monitoring that zone.,TUC_building,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?zoneName ?dataStreamId WHERE {
    ?zone a brick:Zone ;
          brick:name ?zoneName ;
          brick:hasPart ?space .
    
    ?sensor a brick:Occupancy_Sensor ;
            brick:hasTimeseriesId ?dataStreamId ;
            (brick:isPointOf/brick:hasLocation | brick:hasLocation) ?space .
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,TUC_005,What temperature data streams are available for each zone?,TUC_building,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?zone ?timeseriesId WHERE {
  ?zone a brick:Zone .
  ?loc brick:isPartOf* ?zone .
  ?equipment brick:hasLocation ?loc .
  ?equipment (brick:hasPoint|^brick:isPointOf) ?point .
  ?point a/rdfs:subClassOf* brick:Temperature .
  ?point ref:hasExternalReference [ ref:hasTimeseriesId ?timeseriesId ] .
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,TUC_001,What are the zone IDs and the timeseries IDs of the maximum air temperature setpoints that are located in spaces belonging to each zone?,TUC_building,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?zoneId ?tsId WHERE {
  ?zone a brick:Zone ;
        ref:ifcGlobalID ?zoneId ;
        brick:hasPart* ?space .
  
  ?space brick:isLocationOf ?equip .
  
  ?setpoint a brick:Max_Air_Temperature_Setpoint ;
            brick:isPointOf ?equip ;
            ref:hasExternalReference [ ref:hasTimeseriesId ?tsId ] .
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
