query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,building,model_name
LBNL_002,7,LLM_5,What read-only control endpoints are available for properties of RTU units,lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> SELECT ?endpoint ?prop ?rtu WHERE { ?prop a s223:Property ; ref:endpoint ?endpoint ; ref:writable ?writable . ?rtu a s223:RTU . ?rtu ex1:contains ?prop . FILTER (LCASE(?writable) = 'false') },True,False,False,118,4,0,3,0.0,199874,821,200695,0.0,0.0,False,b59,llama
LBNL_003,1,human,Get reheat ARU data (for UFT reheat) by identifying each entity that is a Water-to-Water Heat Pump and contains a property that observes a non-writable quantity with reference endpoints.,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?aru ?prop ?obs ?endpoint WHERE { ?aru a s223:Water-to-Water_Heat_Pump . ?aru s223:hasProperty ?prop . ?prop s223:observes ?obs . ?obs ref:endpoint ?endpoint . FILTER ( !EXISTS { ?obs ref:writable ""True""^^xsd:boolean } ) . OPTIONAL { ?prop qudt:hasUnit ?unit } . OPTIONAL { ?obs rdfs:label ?label } . }",True,False,False,7,7,0,4,0.0,200424,1410,201834,0.0,0.0,False,b59,llama
LBNL_003,2,human,"For each Water-to-Water Heat Pump, what are the related property labels and non-writable quantities' ALC and MPC endpoint references?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX qudt: <http://qudt.org/schema/qudt/> SELECT ?pLabel ?alc ?mpc WHERE { ?wwhp a s223:WaterToWaterHeatPump . ?wwhp s223:hasProperty ?prop . ?prop s223:hasExternalReference ?extRef . ?extRef ref:mpc_db_name ?mpc . ?extRef ref:endpoint ?alc . ?prop rdfs:label ?pLabel . ?prop ref:writable ?writable . FILTER NOT EXISTS { ?prop ref:writable ""True""^^xsd:boolean } }",True,False,False,7,7,0,3,0.0,200101,848,200949,0.0,0.0,False,b59,llama
LBNL_003,3,LLM_1,"For each water-to-water heat pump, what property does it contain, what is the label of that property, which quantity does it observe, and what are the ALC endpoint and MPC database name of its non-writable external reference?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?p ?label ?qk ?endpoint ?mpc_db_name WHERE { ?hw_pump a s223:WaterToWaterHeatPump . ?hw_pump s223:hasProperty ?p . ?p rdfs:label ?label . ?p s223:observes ?qk . ?p s223:hasExternalReference ?ext_ref . ?ext_ref ref:endpoint ?endpoint . ?ext_ref ref:mpc_db_name ?mpc_db_name . FILTER (?ext_ref ref:writable ""False""^^xsd:boolean) }",False,False,False,7,7,0,0,0.0,201136,1615,202751,0.0,0.0,False,b59,llama
LBNL_003,4,LLM_2,"Which internal properties of water-to-water heat pumps observe specific quantities via non-writable external references, and what are those references’ ALC endpoints and MPC database names along with the property labels?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> SELECT ?prop ?label ?endpoint ?mpc_db_name WHERE { ?pump a s223:Equipment, s223:WaterToWaterHeatPump; s223:hasProperty ?prop. ?prop a s223:QuantifiableProperty; s223:hasExternalReference ?ext_ref; s223:observes ?observes. ?ext_ref ref:endpoint ?endpoint; ref:mpc_db_name ?mpc_db_name. ?observes a s223:QuantifiableObservableProperty. FILTER NOT EXISTS { ?prop a s223:ActuatableProperty } FILTER ( ?mpc_db_name != """" ) }",True,False,False,7,7,0,4,0.0,200415,1112,201527,0.0,0.0,False,b59,llama
LBNL_003,5,LLM_3,What non-writable external endpoints and MPC database names are associated with measurements taken by components inside water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT DISTINCT ?endpoint ?mpc_db_name WHERE { ?wwhp a s223:WaterToWaterHeatPump . ?wwhp s223:hasProperty ?prop . ?prop a s223:ObservableProperty . ?prop s223:hasExternalReference ?ext_ref . ?ext_ref ref:source ?source . OPTIONAL { ?ext_ref ref:writable ?writable . FILTER NOT EXISTS { ?writable xsd:boolean ""true"" } } ?ext_ref ref:endpoint ?endpoint ; ref:mpc_db_name ?mpc_db_name . FILTER( EXISTS { ?wwhp s223:contains ?component . ?component s223:hasProperty ?prop } ) }",True,False,False,7,7,0,2,0.0,200370,1225,201595,0.0,0.0,False,b59,llama
LBNL_003,6,LLM_4,Which read-only ALC and MPC endpoints deliver the measurement data for water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?endpoint ?source WHERE { ?p a s223:QuantifiableObservableProperty ; s223:hasExternalReference ?extRef . ?extRef ref:source ?source ; ref:endpoint ?endpoint ; ref:writable ?writable . FILTER (regex(?source, 'ALC SOAP API|MPC DB') && ?writable = 'False'^^xsd:boolean) } ORDER BY ?endpoint",True,False,False,7,7,0,2,0.0,200400,914,201314,0.0,0.0,False,b59,llama
LBNL_003,7,LLM_5,Where can I access the read-only operational data endpoints for our water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> 
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> 
SELECT ?endpoint ?mpc_db_name 
WHERE { 
  ?system a bob:WaterToWaterHeatPump . 
  ?system s223:hasProperty ?item . 
  ?item a s223:ExternalReference . 
  OPTIONAL { ?item ref:endpoint ?endpoint . } 
  OPTIONAL { ?item ref:mpc_db_name ?mpc_db_name . } 
  OPTIONAL { ?item ref:writable ?writable . FILTER ( ?writable = ""False"" ) } 
}",True,False,False,7,7,0,2,0.0,200246,1082,201328,0.0,0.0,False,b59,llama
LBNL_004,1,human,"For each Water-to-Water Heat Pump, what are the related non-writable property labels and ALC and MPC endpoint references?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> 
PREFIX qudt: <http://qudt.org/schema/qudt/> 
SELECT ?pump ?property ?label ?alc ?mpc ?writable 
WHERE { 
  ?pump a s223:Water-to-Water_Heat_Pump . 
  ?pump s223:hasProperty ?property . 
  ?property rdfs:label ?label . 
  ?property s223:hasExternalReference ?ref . 
  ?ref ref:source ?alc ; 
         ref:endpoint ?mpc ; 
         ref:writable ?writable . 
  FILTER (LCASE(?writable) = ""false"") . 
}",True,False,False,9,5,0,6,0.0,200522,1204,201726,0.0,0.0,False,b59,llama
LBNL_004,2,LLM_1,"For each water-to-water heat pump, what property does it have, what is the property's label, and what are the ALC endpoint and MPC database endpoint of its non-writable external reference?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX brick: <https://brickschema.org/schema/Brick/> SELECT ?p ?label ?alc_endpoint ?mpc_db_name WHERE { ?hw_pump a s223:WaterToWaterHeatPump . ?hw_pump s223:hasProperty ?p . ?p rdfs:label ?label . ?p s223:hasExternalReference ?ext_ref . ?ext_ref brick:mpc_db_name ?mpc_db_name . ?ext_ref brick:endpoint ?alc_endpoint . FILTER NOT EXISTS { ?ext_ref brick:writable ""True""^^xsd:boolean } }",True,False,False,9,5,0,4,0.0,200256,1119,201375,0.0,0.0,False,b59,llama
LBNL_004,3,LLM_2,"Which external references marked as non-writable are associated with water-to-water heat pump properties, and what are their property labels along with the ALC and MPC endpoints?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> SELECT ?extRef ?label ?alcEndpoint ?mpcEndpoint WHERE { ?prop a s223:QuantifiableProperty . ?prop s223:hasExternalReference ?extRef . ?extRef ref:writable ""False"" . ?prop rdfs:label ?label . ?extRef ref:mpc_db_name ?mpcEndpoint . ?extRef ref:endpoint ?alcEndpoint . ?prop s223:ofMedium s223:Fluid-Water . ?prop s223:hasObservationLocation ?loc . ?loc s223:ofMedium s223:Fluid-Water . ?extRef ref:source ""ALC SOAP API"" . }",True,False,False,9,5,0,4,0.0,200958,1098,202056,0.0,0.0,False,b59,llama
LBNL_004,4,LLM_3,What are the non-writable ALC and MPC endpoints and their related property names for all water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> SELECT ?endpoint ?writable ?property ?propertyName WHERE { ?uwwhp a s223:WaterToWaterHeatPump . ?uwwhp s223:hasProperty ?prop . ?prop s223:hasExternalReference ?ref . ?ref ref:endpoint ?endpoint ; ref:writable ?writable . FILTER ( ?writable = 'False' ) . FILTER ( REGEX(LCASE(?endpoint), 'alc|mpc', 'i') ) . ?prop rdfs:label ?propertyName . }",True,False,False,9,5,0,4,0.0,200239,1060,201299,0.0,0.0,False,b59,llama
LBNL_004,5,LLM_4,Where can I find the read-only control and database addresses for the attributes of water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?item ?attr ?endpoint ?mpc_db_name WHERE { ?item a s223:WaterToWaterHeatPump . ?item s223:hasProperty ?prop . ?prop rdfs:label ?attr . ?prop s223:hasExternalReference ?ext_ref . ?ext_ref ref:endpoint ?endpoint ; ref:mpc_db_name ?mpc_db_name . FILTER NOT EXISTS { ?prop s223:hasExternalReference ?ext_ref2 . ?ext_ref2 ref:writable ""True""^^xsd:boolean } }",True,False,False,9,5,0,4,0.0,200161,1014,201175,0.0,0.0,False,b59,llama
LBNL_004,6,LLM_5,How do I retrieve the non-writable interface endpoints for my water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?endpoint WHERE { ?equip a s223:HeatPump ; s223:hasProperty ?prop . ?prop a s223:Property ; s223:hasExternalReference ?ext_ref . ?ext_ref a s223:ExternalReference ; s223:hasExternalReference ?api_ref . ?api_ref a ref:APIReference ; ref:endpoint ?endpoint ; ref:writable ?writable . FILTER (?writable = 'False'^^xsd:boolean) . ?conn1 s223:cnx ?conn_point1 . ?conn_point1 s223:ofMedium s223:Fluid-Water . ?conn_point1 s223:isConnectionPointOf ?equip . ?conn2 s223:cnx ?conn_point2 . ?conn_point2 s223:ofMedium s223:Fluid-Water . ?conn_point2 s223:isConnectionPointOf ?equip . FILTER (?conn_point1 != ?conn_point2) . },True,False,False,9,5,0,1,0.0,200718,1429,202147,0.0,0.0,False,b59,llama
LBNL_005,1,human,"What volume or heat flow rate properties does each UFT have, including their labels, aspects, values, and units?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX unit: <http://qudt.org/vocab/unit/> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> SELECT ?uft ?property ?label ?aspect ?value ?unit WHERE { ?uft a s223:UFT . ?uft s223:hasProperty ?property . ?property rdfs:label ?label . FILTER ( ?quantityKind = quantitykind:VolumeFlowRate || ?quantityKind = quantitykind:HeatFlowRate ) . ?property qudt:hasQuantityKind ?quantityKind . OPTIONAL { ?property s223:hasAspect ?aspect . } OPTIONAL { ?property qudt:hasValue ?value . } OPTIONAL { ?property qudt:hasUnit ?unit . } },True,False,False,197,5,0,6,0.0,201509,961,202470,0.0,0.0,False,b59,llama
LBNL_005,2,human,What is the label of each UFT?,lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> SELECT ?uft ?label WHERE { ?uft a ex1:UFT . ?uft rdfs:label ?label . },True,True,False,197,5,51,2,0.0,66933,168,67101,0.0,0.0,True,b59,llama
LBNL_005,3,LLM_1,"For each unitary fan terminal, what is its label, and for each property it has that is a volume flow rate or heat flow rate, what are the property’s label, aspect, value, and unit?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}","PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX unit: <http://qudt.org/vocab/unit/> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> SELECT ?fanTerminal ?fanTerminalLabel ?property ?propertyLabel ?aspect ?value ?unit WHERE { ?fanTerminal a ref:FanPoweredTerminal. ?fanTerminal rdfs:label ?fanTerminalLabel. ?fanTerminal s223:hasProperty ?property. ?property rdfs:label ?propertyLabel. ?property s223:hasAspect ?aspect. ?property qudt:hasValue ?value. ?property qudt:hasUnit ?unit. FILTER( ?unit IN (unit:FT3-PER-MIN, unit:BTU_IT_PER_HR) ). }",True,False,False,197,5,0,7,0.0,200553,1271,201824,0.0,0.0,False,b59,llama
LBNL_005,4,LLM_2,"List each unitary fan terminal along with its volume flow rate or heat flow rate measurements, including each measurement’s name, aspect, recorded value, and unit.",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?fanTerminal ?measurementName ?aspect ?value ?unit ?quantityKind WHERE { ?fanTerminal a s223:UnitaryFanTerminal . ?fanTerminal s223:hasProperty ?property . ?property a s223:QuantifiableObservableProperty . ?property rdfs:label ?measurementName . ?property s223:hasValue ?value . ?property qudt:hasUnit ?unit . ?property qudt:hasQuantityKind ?quantityKind . ?property s223:hasAspect ?aspect . OPTIONAL { ?fanTerminal s223:connectedTo ?x . ?x a s223:ConnectionPoint } },True,False,False,197,5,0,6,0.0,200272,949,201221,0.0,0.0,False,b59,llama
