query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,prompt_tokens,completion_tokens,total_tokens,exact_match_f1,entity_set_f1,row_matching_f1,approach,less_columns_flag,building,model_name
MORTAR_005,6,LLM_4,"Which devices control the air temperature in building zones, and what sensors and desired values do they use?",google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?sensor ?sp ?equip WHERE { ?sensor rdf:type/rdfs:subClassOf* brick:Zone_Air_Temperature_Sensor . ?sp rdf:type/rdfs:subClassOf* brick:Zone_Air_Temperature_Setpoint . ?equip brick:hasPoint ?sp . ?equip brick:hasPoint ?sensor . }","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX tag: <https://brickschema.org/schema/BrickTag#> SELECT DISTINCT ?pointClass ?label ?pointType WHERE { ?pointClass a owl:Class . ?pointClass rdfs:label ?label . { ?pointClass brick:hasQuantity qudtqk:Temperature . } UNION { ?pointClass qudt:hasQuantityKind qudtqk:Temperature . } { ?pointClass brick:hasSubstance brick:Air . } UNION { ?pointClass brick:hasSubstance brick:Zone_Air . } BIND(IF(EXISTS { ?pointClass brick:hasAssociatedTag tag:Sensor }, ""Sensor"", IF(EXISTS { ?pointClass brick:hasAssociatedTag tag:Setpoint }, ""Setpoint"", ""Other"")) AS ?pointType) }",True,True,False,205,3,10,3,7992,13769,21761,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,bldg11,gemini-flash-2.5
MORTAR_005,7,LLM_5,How are room temperature measurements and their target values defined across the building’s equipment?,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?sensor ?sp ?equip WHERE { ?sensor rdf:type/rdfs:subClassOf* brick:Zone_Air_Temperature_Sensor . ?sp rdf:type/rdfs:subClassOf* brick:Zone_Air_Temperature_Setpoint . ?equip brick:hasPoint ?sp . ?equip brick:hasPoint ?sensor . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>

SELECT ?concept ?label ?type ?quantityKind ?substance (GROUP_CONCAT(DISTINCT ?tagLabel; SEPARATOR="", "") AS ?associatedTags)
WHERE {
    {
        VALUES ?concept {
            brick:Room_Air_Temperature_Sensor
            brick:Room_Air_Temperature_Setpoint
            brick:Occupied_Room_Air_Temperature_Setpoint
            brick:Effective_Room_Air_Temperature_Setpoint
            brick:Unoccupied_Room_Air_Temperature_Setpoint
            brick:Occupied_Target_Zone_Air_Temperature_Setpoint
            brick:Standby_Target_Zone_Air_Temperature_Setpoint
            brick:Effective_Target_Zone_Air_Temperature_Setpoint
        }
        ?concept rdfs:label ?label .
        ?concept rdf:type ?type .
        OPTIONAL { ?concept qudt:hasQuantityKind ?quantityKind . }
        OPTIONAL { ?concept brick:hasSubstance ?substance . }
        OPTIONAL {
            ?concept brick:hasAssociatedTag ?tag .
            ?tag rdfs:label ?tagLabel .
        }
    } UNION {
        VALUES ?concept { brick:Equipment brick:Building }
        ?concept rdfs:label ?label .
        ?concept rdf:type ?type .
        OPTIONAL {
            ?concept brick:hasAssociatedTag ?tag .
            ?tag rdfs:label ?tagLabel .
        }
    }
}
GROUP BY ?concept ?label ?type ?quantityKind ?substance
ORDER BY ?label",True,True,False,205,3,20,4,9502,12006,21508,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,bldg11,gemini-flash-2.5
MORTAR_006,1,human,Find all sensor and setpoints connected to the same equipment,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?sensor ?sp ?equip WHERE { ?sensor rdf:type/rdfs:subClassOf* brick:Sensor . ?sp rdf:type/rdfs:subClassOf* brick:Setpoint . ?equip brick:hasPoint ?sp . ?equip brick:hasPoint ?sensor . }","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX skos: <http://www.w3.org/2004/02/skos/core#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX tag: <https://brickschema.org/schema/BrickTag#> SELECT DISTINCT ?entity ?type ?label WHERE { { ?entity a owl:Class ; rdfs:label ?label . FILTER (CONTAINS(STR(?label), ""Sensor Equipment"")) BIND(""SensorEquipmentClass"" AS ?type) } UNION { ?entity a brick:Tag . ?entity brick:isAssociatedWith ?associatedClass . ?associatedClass rdfs:label ?associatedLabel . FILTER (CONTAINS(STR(?associatedLabel), ""Sensor Equipment"")) ?entity rdfs:label ?label . BIND(""TagAssociatedWithSensorEquipment"" AS ?type) } UNION { BIND(tag:Setpoint AS ?entity) . ?entity a brick:Tag ; rdfs:label ?label . BIND(""SetpointTag"" AS ?type) } }",True,True,False,8980,3,16,3,4816,14740,19556,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,bldg11,gemini-flash-2.5
MORTAR_006,2,human,Find all related sensor and setpoints pairs,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?sensor ?sp ?equip WHERE { ?sensor rdf:type/rdfs:subClassOf* brick:Sensor . ?sp rdf:type/rdfs:subClassOf* brick:Setpoint . ?equip brick:hasPoint ?sp . ?equip brick:hasPoint ?sensor . }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX tag: <https://brickschema.org/schema/BrickTag#> SELECT DISTINCT ?sensorEntity ?setpointEntity ?commonTag WHERE { ?sensorEntity brick:hasAssociatedTag tag:Sensor . ?commonTag brick:isAssociatedWith ?sensorEntity . ?setpointEntity brick:hasAssociatedTag tag:Setpoint . ?commonTag brick:isAssociatedWith ?setpointEntity . FILTER (?commonTag != tag:Sensor && ?commonTag != tag:Setpoint) },True,True,False,8980,3,84486,3,4846,8764,13610,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,bldg11,gemini-flash-2.5
MORTAR_006,3,human,Which brick sensors and brick setpoints are connected to the same equipment?,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?sensor ?sp ?equip WHERE { ?sensor rdf:type/rdfs:subClassOf* brick:Sensor . ?sp rdf:type/rdfs:subClassOf* brick:Setpoint . ?equip brick:hasPoint ?sp . ?equip brick:hasPoint ?sensor . }",PREFIX brick: <https://brickschema.org/schema/Brick#> SELECT ?equipment ?sensor ?setpoint WHERE { ?sensor a brick:Sensor . ?sensor brick:isPointOf ?equipment . ?setpoint a brick:Setpoint . ?setpoint brick:isPointOf ?equipment . },True,True,False,8980,3,519,3,13221,4321,17542,0.0,1.0,0.1092746604905779,dakgqa_google/gemini-flash,False,bldg11,gemini-flash-2.5
MORTAR_006,4,LLM_1,"For each piece of equipment that has points, what sensor and what setpoint are linked to it via the has point relationship?",google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?sensor ?sp ?equip WHERE { ?sensor rdf:type/rdfs:subClassOf* brick:Sensor . ?sp rdf:type/rdfs:subClassOf* brick:Setpoint . ?equip brick:hasPoint ?sp . ?equip brick:hasPoint ?sensor . }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX tag: <https://brickschema.org/schema/BrickTag#> SELECT DISTINCT ?equipment ?equipmentLabel ?sensor ?sensorLabel ?setpoint ?setpointLabel WHERE { ?equipment brick:hasPoint ?point . ?equipment a brick:Equipment . OPTIONAL { ?equipment rdfs:label ?equipmentLabel . } { ?point brick:hasAssociatedTag tag:Sensor . BIND(?point AS ?sensor) OPTIONAL { ?sensor rdfs:label ?sensorLabel . } } UNION { ?point brick:hasAssociatedTag tag:Setpoint . BIND(?point AS ?setpoint) OPTIONAL { ?setpoint rdfs:label ?setpointLabel . } } },True,False,False,8980,3,0,0,9137,9991,19128,,0.0,0.0,dakgqa_google/gemini-flash,False,bldg11,gemini-flash-2.5
MORTAR_006,5,LLM_2,"For every device, which measurement instrument and which control value does it include?",google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?sensor ?sp ?equip WHERE { ?sensor rdf:type/rdfs:subClassOf* brick:Sensor . ?sp rdf:type/rdfs:subClassOf* brick:Setpoint . ?equip brick:hasPoint ?sp . ?equip brick:hasPoint ?sensor . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?deviceClass ?deviceLabel ?associatedTag ?tagLabel
WHERE {
  ?deviceClass a owl:Class ;
               a sh:NodeShape .
  OPTIONAL { ?deviceClass rdfs:label ?deviceLabel . }
  OPTIONAL {
    ?deviceClass brick:hasAssociatedTag ?associatedTag .
    OPTIONAL { ?associatedTag rdfs:label ?tagLabel . }
  }
}",True,True,False,8980,3,6106,4,4845,13660,18505,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,bldg11,gemini-flash-2.5
MORTAR_006,6,LLM_3,Which assets combine a monitoring device with an adjustable target value?,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?sensor ?sp ?equip WHERE { ?sensor rdf:type/rdfs:subClassOf* brick:Sensor . ?sp rdf:type/rdfs:subClassOf* brick:Setpoint . ?equip brick:hasPoint ?sp . ?equip brick:hasPoint ?sensor . }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX tag: <https://brickschema.org/schema/BrickTag#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?entity ?label WHERE { ?entity brick:hasAssociatedTag tag:Point . ?entity brick:hasAssociatedTag tag:Target . OPTIONAL { ?entity rdfs:label ?label } },True,True,False,8980,3,5,2,5885,9685,15570,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,bldg11,gemini-flash-2.5
MORTAR_006,7,LLM_4,What equipment units offer both sensing functionality and settable thresholds?,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?sensor ?sp ?equip WHERE { ?sensor rdf:type/rdfs:subClassOf* brick:Sensor . ?sp rdf:type/rdfs:subClassOf* brick:Setpoint . ?equip brick:hasPoint ?sp . ?equip brick:hasPoint ?sensor . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>

SELECT DISTINCT ?equipmentUnit WHERE {
  ?equipmentUnit brick:hasAssociatedTag tag:Equipment .
  ?equipmentUnit brick:hasAssociatedTag tag:Sensor .
}",True,True,False,8980,3,6,1,5034,7069,12103,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,bldg11,gemini-flash-2.5
MORTAR_006,8,LLM_5,Which devices in the system support both readings and configuration settings?,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?sensor ?sp ?equip WHERE { ?sensor rdf:type/rdfs:subClassOf* brick:Sensor . ?sp rdf:type/rdfs:subClassOf* brick:Setpoint . ?equip brick:hasPoint ?sp . ?equip brick:hasPoint ?sensor . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>

SELECT DISTINCT ?entity ?label
WHERE {
  ?entity a owl:Class .
  { ?entity brick:hasAssociatedTag tag:Device . }
  UNION
  { tag:System brick:isAssociatedWith ?entity . }
  OPTIONAL { ?entity rdfs:label ?label . }
}",True,True,False,8980,3,48,2,3948,9758,13706,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,bldg11,gemini-flash-2.5
