query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,building,model_name
DFLEXLIBS_002,6,LLM_5,How do I access the supply air measurement data for an AHU?,azure/deepseek-r1,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT ?ahu_supply_temp_point ?ahu_supply_flow_point ?ahu_supply_flow_set_point
WHERE {
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_TSup . ?Ahu_TSup a brick:Supply_Air_Temperature_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_temp_point .}
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_flowSup . ?Ahu_flowSup a brick:Supply_Air_Flow_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_flow_point .}
    OPTIONAL { ?ahu brick:feeds/brick:feeds ?zone ; brick:hasPoint ?Ahu_flowSupSet . ?Ahu_flowSupSet a brick:Supply_Air_Flow_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?ahu_supply_flow_set_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?ahu ?sensor ?type ?timeseriesId ?storedAt ?onTable WHERE {
  ?ahu a brick:AHU ;
       brick:hasPoint ?sensor .
  ?sensor a/rdfs:subClassOf* ?sensorType .
  VALUES ?sensorType {
    brick:Supply_Air_Temperature_Sensor
    brick:Supply_Air_Flow_Sensor
    brick:Supply_Air_Static_Pressure_Sensor
  }
  OPTIONAL { ?sensor ref:hasExternalReference/ref:hasTimeseriesId ?timeseriesId }
  OPTIONAL { ?sensor ref:hasExternalReference/ref:storedAt ?storedAt }
  OPTIONAL { ?sensor ref:hasExternalReference/ref:onTable ?onTable }
}",True,True,False,5,3,2,6,0.0,5126,8718,13844,0.3333333333333333,0.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_003,1,human,What are the timeseries IDs for the available electric power sensors and thermal power sensors in the building?,azure/deepseek-r1,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ele_pow_point ?therm_pow_point
WHERE {
    OPTIONAL { ?Epower a brick:Electric_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?ele_pow_point .}
    OPTIONAL { ?Tpower a brick:Thermal_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?therm_pow_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?sensor ?type ?tsid WHERE {
    {
        ?sensor a brick:Electric_Power_Sensor ;
                ref:hasExternalReference/ref:hasTimeseriesId ?tsid .
        BIND('Electric_Power_Sensor' AS ?type)
    }
    UNION
    {
        ?sensor a brick:Thermal_Power_Sensor ;
                ref:hasExternalReference/ref:hasTimeseriesId ?tsid .
        BIND('Thermal_Power_Sensor' AS ?type)
    }
}
",True,True,False,7,2,21,3,0.0,2298,1660,3958,1.0,0.5,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_003,2,LLM_1,What are the external reference timeseries IDs for each electric power sensor and each thermal power sensor?,azure/deepseek-r1,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ele_pow_point ?therm_pow_point
WHERE {
    OPTIONAL { ?Epower a brick:Electric_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?ele_pow_point .}
    OPTIONAL { ?Tpower a brick:Thermal_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?therm_pow_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?sensor ?timeseriesID WHERE {
  {
    ?sensor a brick:Electric_Power_Sensor ;
            ref:hasExternalReference/ref:hasTimeseriesId ?timeseriesID .
  }
  UNION
  {
    ?sensor a brick:Thermal_Power_Sensor ;
            ref:hasExternalReference/ref:hasTimeseriesId ?timeseriesID .
  }
}
",True,True,False,7,2,21,2,0.0,2268,4447,6715,1.0,0.5,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_003,3,LLM_2,Which timeseries IDs are associated with the electric power sensors and which with the thermal power sensors?,azure/deepseek-r1,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ele_pow_point ?therm_pow_point
WHERE {
    OPTIONAL { ?Epower a brick:Electric_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?ele_pow_point .}
    OPTIONAL { ?Tpower a brick:Thermal_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?therm_pow_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?tsid ?sensor_type WHERE {
  ?sensor a ?sensor_type .
  VALUES ?sensor_type { brick:Electric_Power_Sensor brick:Thermal_Power_Sensor }
  ?sensor ref:hasExternalReference ?ref .
  ?ref ref:hasTimeseriesId ?tsid .
}",True,True,False,7,2,21,2,0.0,2252,4722,6974,1.0,0.5,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_003,4,LLM_3,List the data stream identifiers for electrical power and heat power measurements.,azure/deepseek-r1,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ele_pow_point ?therm_pow_point
WHERE {
    OPTIONAL { ?Epower a brick:Electric_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?ele_pow_point .}
    OPTIONAL { ?Tpower a brick:Thermal_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?therm_pow_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?id WHERE {
  {
    ?sensor a brick:Electric_Power_Sensor ;
            ref:hasExternalReference [ ref:hasTimeseriesId ?id ] .
  }
  UNION
  {
    ?sensor a brick:Heat_Power_Sensor ;
            ref:hasExternalReference [ ref:hasTimeseriesId ?id ] .
  }
}
",True,True,False,7,2,21,1,0.0,4749,11060,15809,1.0,0.5,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_003,5,LLM_4,Where can I find the recorded series for electricity consumption and heating power?,azure/deepseek-r1,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ele_pow_point ?therm_pow_point
WHERE {
    OPTIONAL { ?Epower a brick:Electric_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?ele_pow_point .}
    OPTIONAL { ?Tpower a brick:Thermal_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?therm_pow_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?sensor ?ts_id ?stored_location WHERE {
  {
    # Electricity consumption sensors
    ?sensor a brick:Electric_Power_Sensor ;
            ref:hasExternalReference [
                ref:hasTimeseriesId ?ts_id ;
                ref:storedAt ?stored_location
            ] .
  }
  UNION
  {
    # Heating power sensors through thermal measurements
    ?sensor a brick:Thermal_Power_Sensor ;
            ref:hasExternalReference [
                ref:hasTimeseriesId ?ts_id ;
                ref:storedAt ?stored_location
            ] .
    FILTER EXISTS {
      ?heating_equipment (brick:hasPoint|brick:isFedBy|brick:feeds)+ ?sensor .
      ?heating_equipment a ?type .
      FILTER(?type IN (brick:Heating_Coil, brick:Heat_Pump, brick:Boiler))
    }
  }
}
",True,True,False,7,2,14,3,0.0,8478,12944,21422,1.0,0.6666666666666666,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_003,6,LLM_5,Show me all available power measurement series.,azure/deepseek-r1,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ele_pow_point ?therm_pow_point
WHERE {
    OPTIONAL { ?Epower a brick:Electric_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?ele_pow_point .}
    OPTIONAL { ?Tpower a brick:Thermal_Power_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?therm_pow_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?sensor ?tsid WHERE {
    ?sensor a/rdfs:subClassOf* brick:Electric_Power_Sensor ;
            brick:hasTimeseriesId ?tsid .
}",True,False,False,7,2,0,2,0.0,7456,7057,14513,0.0,0.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_004,1,human,What is the area of a building?,azure/deepseek-r1,"PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?area WHERE {
    ?building a brick:Building ;
    brick:area [brick:value ?area] .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX qudt: <http://qudt.org/schema/qudt#>

SELECT ?area WHERE {
    ?building a brick:Building ;
              brick:hasQuantity [
                  a brick:Area ;
                  qudt:value ?area
              ] .
}",True,False,False,1,1,0,1,0.0,7228,3172,10400,0.0,0.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_004,2,LLM_1,What area value does each Building have through the area relationship?,azure/deepseek-r1,"PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?area WHERE {
    ?building a brick:Building ;
    brick:area [brick:value ?area] .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?building ?areaValue WHERE {
  ?building a brick:Building ;
            brick:hasPart [a brick:Area;
                           ref:hasValue ?areaValue] .
}",True,False,False,1,1,0,2,0.0,7494,5471,12965,0.0,0.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_004,3,LLM_2,What are the reported area measurements for all buildings?,azure/deepseek-r1,"PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?area WHERE {
    ?building a brick:Building ;
    brick:area [brick:value ?area] .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?building ?area WHERE {
  ?building a brick:Building ;
    brick:area ?area .
}",True,True,False,1,1,1,2,0.0,7671,7340,15011,0.0,0.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_004,4,LLM_3,How big are the buildings by their area measurements?,azure/deepseek-r1,"PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?area WHERE {
    ?building a brick:Building ;
    brick:area [brick:value ?area] .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?zone ?areaValue WHERE {
    ?zone a brick:HVAC_Zone ;
        brick:hasPoint ?sensor .
    ?sensor a brick:Floor_Area_Sensor ;
        ref:hasExternalReference [
            ref:value ?areaValue
        ] .
}

# Note: No buildings exist in the provided graph - querying zones instead.
# Actual area values not present in dataset; uses Brick's recommended ref:value pattern",True,False,False,1,1,0,2,0.0,7615,6177,13792,0.0,0.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_004,5,LLM_4,What size does each building measure in terms of area?,azure/deepseek-r1,"PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?area WHERE {
    ?building a brick:Building ;
    brick:area [brick:value ?area] .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?building ?areaValue WHERE {
    ?building a brick:Building ;
              brick:hasQuantity ?areaQuantity .
    ?areaQuantity a brick:Area ;
                  brick:value ?areaValue .
}",True,False,False,1,1,0,2,0.0,7436,4089,11525,0.0,0.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_004,6,LLM_5,How much floor space do the buildings occupy?,azure/deepseek-r1,"PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?area WHERE {
    ?building a brick:Building ;
    brick:area [brick:value ?area] .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX as223p: <https://ashrae223.org/schema/223p#>

SELECT ?area WHERE {
  {
    ?building a brick:Building ;
    brick:floorArea ?area
  }
  UNION
  {
    ?building a brick:Building ;
    brick:hasQuantity [
      a brick:FloorArea ;
      brick:value ?area
    ]
  }
  UNION
  {
    ?building a brick:Building ;
    as223p:GrossFloorArea_Property ?area
  }
}",True,False,False,1,1,0,1,0.0,7289,5285,12574,0.0,0.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_005,1,human,What are the timeseries IDs for electric power sensors that are linked to the scenario named 'baseline'?,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?tsid WHERE {
    ?sensor a brick:Electric_Power_Sensor ;
            ref:hasExternalReference [ 
                ref:hasTimeseriesId ?tsid ;
                ref:inScenario [ rdfs:label ""baseline"" ]
            ] .
}",True,False,False,7,1,0,1,0.0,7607,7380,14987,0.0,0.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_005,2,LLM_1,What are the timeseries IDs of electric power sensors that have an external reference on the baseline table?,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?tsid WHERE {
  ?sensor a brick:Electric_Power_Sensor ;
           ref:hasExternalReference [ ref:hasTimeseriesId ?tsid ;
                                     ref:onTable ""baseline_dataset"" ] .
}",True,True,False,7,1,7,1,0.0,2234,2597,4831,1.0,1.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_005,3,LLM_2,Which sensors measuring electric power that reference an external entry in the baseline table have associated timeseries identifiers?,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?sensor ?tsid WHERE {
    ?sensor a brick:Electric_Power_Sensor ;
            ref:hasExternalReference [
                ref:hasTimeseriesId ?tsid ;
                ref:onTable ""baseline_dataset""
            ] .
}",True,True,False,7,1,7,2,0.0,7560,12265,19825,1.0,1.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_005,4,LLM_3,What timeseries identifiers are linked to electric power sensors listed in the baseline table through an external reference?,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?tsid WHERE {
  ?sensor a brick:Electric_Power_Sensor ;
          ref:hasExternalReference ?ext_ref .
  ?ext_ref ref:hasTimeseriesId ?tsid .
  
  # Flexible table name matching with regex
  ?ext_ref ref:onTable ?table .
  FILTER (CONTAINS(LCASE(STR(?table)), ""baseline""))
}",True,True,False,7,1,7,1,0.0,7523,17980,25503,1.0,1.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_005,5,LLM_4,Which power measurement time series IDs are available in the baseline dataset?,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?tsid WHERE {
  ?sensor a/rdfs:subClassOf* brick:Power_Sensor ;
          ref:hasExternalReference [ ref:hasTimeseriesId ?tsid ;
                                    ref:onTable ""baseline_dataset"" ] .
}
",True,False,False,7,1,0,1,0.0,7515,12392,19907,0.0,0.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_005,6,LLM_5,What power measurement series can I retrieve from the baseline data?,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?ts_id WHERE {
    # Match sensors and their subtypes
    ?sensor a/rdfs:subClassOf* brick:Power_Sensor ;
            ref:hasExternalReference/ref:hasTimeseriesId ?ts_id .
    
    # Check for baseline_dataset connection through ANY path
    {?sensor ref:onTable ""baseline_dataset""}
    UNION
    {?sensor ref:hasExternalReference/ref:onTable ""baseline_dataset""}
    
    # Optional: Uncomment to debug missing results
    # FILTER NOT EXISTS {?sensor brick:isPointOf ?equipment}
}",True,False,False,7,1,0,1,0.0,7620,18235,25855,0.0,0.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_006,1,human,What are the timeseries IDs for electric power sensors that are linked to the scenario named 'flexible'?,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?tsid WHERE {
  ?scenario a brick:Scenario ;
            rdfs:label ""flexible"" ;
            brick:hasAssociatedEquipment/brick:hasPoint ?sensor .
  ?sensor a brick:Electric_Power_Sensor ;
          ref:hasExternalReference [ ref:hasTimeseriesId ?tsid ] .
}",True,False,False,7,1,0,1,0.0,7771,9846,17617,0.0,0.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_006,2,LLM_1,What are the timeseries identifiers for electric power sensors that have an external reference on the flexible_ table?,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?tsid WHERE {
  ?sensor a brick:ElectricPowerSensor ;
          ref:hasExternalReference ?ext_ref .
  ?ext_ref a ref:ExternalReference ;
           ref:hasTimeseriesId ?tsid ;
           ref:onTable ?table .
  FILTER(STRSTARTS(STR(?table), ""flexible_""))
}",True,False,False,7,1,0,1,0.0,7724,14728,22452,0.0,0.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_006,3,LLM_2,"For each electric power sensor linked to entries in the flexible_ reference table, what timeseries ID do they use?",azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?sensor ?timeseriesID WHERE {
  ?sensor a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .
  ?ref ref:hasTimeseriesId ?timeseriesID ;
       ref:onTable ref:flexible_reference .
}",True,False,False,7,1,0,2,0.0,7528,12151,19679,0.0,0.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_006,4,LLM_3,"Which power sensor records in the flexible_ dataset include a timeseries identifier, and what are those identifiers?",azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?sensor ?tsid WHERE {
    ?sensor a brick:Electric_Power_Sensor ;
            ref:hasExternalReference ?ref .
    ?ref ref:hasTimeseriesId ?tsid ;
         ref:onTable ?table .
    FILTER (STRSTARTS(STR(?table), ""flexible_""))
}",True,True,False,7,1,7,2,0.0,2258,6034,8292,1.0,1.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_006,5,LLM_4,How can I find the timeseries IDs for power measurements stored under the flexible_ table?,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?tsid WHERE {
  ?sensor a brick:Electric_Power_Sensor ;
          ref:hasExternalReference [ ref:hasTimeseriesId ?tsid ;
                                   ref:onTable ?table ].
  FILTER(STRSTARTS(STR(?table), ""flexible_""))
}",True,True,False,7,1,7,1,0.0,2245,2284,4529,1.0,1.0,False,dflexlibs_multizone,deepseek-r1
DFLEXLIBS_006,6,LLM_5,Where can I access the power time series from the flexible_ dataset?,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?timeseries_id ?stored_location WHERE {
  ?sensor a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .
  ?ref ref:hasTimeseriesId ?timeseries_id ;
       ref:onTable ?table ;
       ref:storedAt ?stored_location .
  FILTER(STRSTARTS(STR(?table), ""flexible_""))
}",True,True,False,7,1,7,2,0.0,2258,3367,5625,1.0,1.0,False,dflexlibs_multizone,deepseek-r1
MORTAR_001,1,human,What are the brick points in this graph?,azure/deepseek-r1,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?point ?point_type WHERE { ?point rdf:type/rdfs:subClassOf* brick:Point . ?point rdf:type ?point_type . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>

SELECT DISTINCT ?point WHERE {
  { ?x brick:hasPoint ?point }
  UNION
  { ?point a/rdfs:subClassOf* brick:Point }
}",True,True,False,39072,2,1268,1,0.0,2724,3330,6054,0.0,0.0,True,bldg11,deepseek-r1
