query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,building,model_name
LBNL_004,3,LLM_2,"Which external references marked as non-writable are associated with water-to-water heat pump properties, and what are their property labels along with the ALC and MPC endpoints?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?extRef ?propLabel ?alcEndpoint ?mpcEndpoint WHERE { ?extRef a s223:ExternalReference ; ref:writable ""False"" . ?prop s223:hasProperty ?extRef . ?prop rdfs:label ?propLabel . ?prop s223:hasMedium s223:Fluid-Water . OPTIONAL { ?extRef ref:endpoint ?alcEndpoint } . OPTIONAL { ?prop ref:source ""ALC SOAP API"" ; ref:mpc_db_name ?mpcEndpoint } . FILTER (?propLabel != """") }",True,False,False,9,5,0,4,0.0,7325,951,8276,0.0,0.0,False,b59,llama
LBNL_004,4,LLM_3,What are the non-writable ALC and MPC endpoints and their related property names for all water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?equipment ?property ?endpoint ?source ?label WHERE { ?equipment a s223:HeatPump-WaterToWater . ?equipment s223:hasProperty ?property . ?property s223:cnx ?endpoint . FILTER( ?endpoint ref:writable ""False"" ) . ?endpoint ref:source ?source . FILTER( ?source = ""ALC SOAP API"" || ?source = ""mpc_db"" ) . OPTIONAL { ?property rdfs:label ?label . } }",False,False,False,9,5,0,0,0.0,7393,987,8380,0.0,0.0,False,b59,llama
LBNL_004,5,LLM_4,Where can I find the read-only control and database addresses for the attributes of water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> SELECT ?equipment ?controlAddress ?dbAddress ?attributeLabel WHERE { ?equipment a s223:Equipment ; s223:hasProperty ?property . ?property s223:hasAspect s223:Role-Heating ; ref:source ?source ; ref:writable ?writable . FILTER(?source = 'ALC SOAP API' && ?writable = 'False') . ?property rdfs:label ?attributeLabel . OPTIONAL { ?property ref:endpoint ?controlAddress } OPTIONAL { ?property ref:mpc_db_name ?dbAddress } ?equipment rdfs:label ?equipmentLabel . FILTER(CONTAINS(LCASE(?equipmentLabel), 'heatpump') && CONTAINS(LCASE(?equipmentLabel), 'water')) . }",True,False,False,9,5,0,4,0.0,7437,1453,8890,0.0,0.0,False,b59,llama
LBNL_004,6,LLM_5,How do I retrieve the non-writable interface endpoints for my water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX qudt: <http://qudt.org/schema/qudt/> SELECT ?endpoint WHERE { ?equipment a s223:HeatPump ; s223:hasMedium s223:Fluid-Water ; ref:hasPoint ?endpoint . ?equipment s223:hasMedium s223:Fluid-Water ; s223:connectsFrom ?inlet ; s223:connectsTo ?outlet . FILTER NOT EXISTS { ?inlet s223:connectedTo ?other . ?outlet s223:connectedTo ?other } . ?endpoint ref:endpoint ?endpointName . ?endpoint ref:writable ?writable . FILTER (?writable = ""False""^^xsd:boolean) }",True,False,False,9,5,0,1,0.0,7141,1027,8168,0.0,0.0,False,b59,llama
LBNL_005,1,human,"What volume or heat flow rate properties does each UFT have, including their labels, aspects, values, and units?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> SELECT ?uft ?label ?aspect ?value ?unitLabel WHERE { ?uft a s223:UFT . ?uft rdfs:label ?label . ?uft s223:hasProperty ?prop . OPTIONAL { ?prop s223:hasAspect ?aspect . } ?prop s223:hasValue ?value . ?prop qudt:hasQuantityKind ?quantityKind . FILTER ( ?quantityKind = quantitykind:VolumeFlowRate || ?quantityKind = quantitykind:HeatFlowRate ) . ?prop qudt:hasUnit ?unit . ?unit rdfs:label ?unitLabel . },True,False,False,197,5,0,5,0.0,7419,1343,8762,0.0,0.0,False,b59,llama
LBNL_005,2,human,What is the label of each UFT?,lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}","PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?uft ?label WHERE { ?uft a s223:Equipment . ?uft rdfs:label ?label . FILTER(contains(lcase(?label), 'uft')) }",True,False,False,197,5,0,2,0.0,7169,655,7824,0.0,0.0,False,b59,llama
LBNL_005,3,LLM_1,"For each unitary fan terminal, what is its label, and for each property it has that is a volume flow rate or heat flow rate, what are the property’s label, aspect, value, and unit?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX qudt: <http://qudt.org/schema/qudt/> 
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> 
SELECT ?fanTerminal ?fanTerminalLabel ?property ?propertyLabel ?aspect ?value ?unit ?quantityKind 
WHERE { 
  ?fanTerminal a s223:UnitaryFanTerminal . 
  ?fanTerminal rdfs:label ?fanTerminalLabel . 
  ?fanTerminal s223:hasProperty ?property . 
  ?property rdfs:label ?propertyLabel . 
  OPTIONAL { ?property s223:hasAspect ?aspect . } 
  ?property s223:hasValue ?value . 
  ?value qudt:hasQuantityKind ?quantityKind . 
  FILTER ( ?quantityKind = quantitykind:VolumeFlowRate || ?quantityKind = quantitykind:HeatFlowRate ) . 
  ?value qudt:unit ?unit . 
}",True,False,False,197,5,0,8,0.0,7274,1529,8803,0.0,0.0,False,b59,llama
LBNL_005,4,LLM_2,"List each unitary fan terminal along with its volume flow rate or heat flow rate measurements, including each measurement’s name, aspect, recorded value, and unit.",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}","PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> SELECT ?fan ?measurement ?name ?aspect ?value ?unit WHERE { ?fan a s223:Fan . OPTIONAL { ?fan s223:hasProperty ?measurement . ?measurement s223:hasName ?name . ?measurement s223:hasAspect ?aspect . ?measurement qudt:numericValue ?value . ?measurement qudt:hasUnit ?unit . FILTER ( ?aspect IN ( s223:Role-Heating, s223:Role-Cooling ) ) . FILTER ( ?unit IN ( qudt:kilowatt, qudt:cubicMeterPerSecond ) ) . } FILTER ( EXISTS { ?fan s223:hasProperty ?measurement } ) }",True,True,False,197,5,59,6,0.0,8497,1387,9884,0.0,0.0,True,b59,llama
LBNL_005,5,LLM_3,"Which volume flow and heat flow measurements do unitary fan terminals record, and how are those measurements described and quantified?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> SELECT ?fanTerminal ?measurement ?description ?quantityKind WHERE { ?fanTerminal a s223:Equipment . ?fanTerminal s223:hasProperty ?measurement . ?measurement s223:description ?description . ?measurement s223:quantifiedBy ?quantifiedBy . ?quantifiedBy qudt:hasQuantityKind ?quantityKind . FILTER( ?quantityKind = quantitykind:VolumeFlowRate || ?quantityKind = quantitykind:HeatFlowRate ) },True,False,False,197,5,0,4,0.0,7282,1192,8474,0.0,0.0,False,b59,llama
LBNL_005,6,LLM_4,What volume and heat flow data are available from the fan terminals?,lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?fanTerminal ?property ?label ?quantityKind WHERE { { ?fanTerminal a s223:Fan . ?fanTerminal s223:hasProperty ?property . ?property rdfs:label ?label . ?property qudt:hasQuantityKind ?quantityKind . FILTER ( ?quantityKind = quantitykind:VolumeFlowRate || ?quantityKind = quantitykind:HeatFlowRate ) } UNION { ?fanTerminal a ex1:02178 . ?fanTerminal s223:hasProperty ?property . ?property rdfs:label ?label . ?property qudt:hasQuantityKind ?quantityKind . FILTER ( ?quantityKind = quantitykind:VolumeFlowRate || ?quantityKind = quantitykind:HeatFlowRate ) } },True,False,False,197,5,0,4,0.0,7684,1488,9172,0.0,0.0,False,b59,llama
LBNL_005,7,LLM_5,What performance metrics are provided by unitary fan terminals?,lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> SELECT ?metric ?label WHERE { ?unitaryFanTerminal a s223:Equipment ; s223:hasProperty ?metric . ?metric rdfs:label ?label . ?metric a s223:QuantifiableObservableProperty . },True,True,False,197,5,530,2,0.0,8327,908,9235,0.0,0.0,True,b59,llama
LBNL_006,1,human,"For each UFT, what is its label, the label of the zone it's indirectly connected to (through a junction and domain space), and the label of the AHU that indirectly supplies it?",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}",PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?uft ?uftLabel ?zoneLabel ?ahuLabel WHERE { ?uft a s223:UFT . ?uft rdfs:label ?uftLabel . ?uft s223:connectedTo ?connPoint . ?connPoint s223:connectedTo ?domainSpace . ?domainSpace rdfs:label ?zoneLabel . ?ahu a s223:AHU . ?connPoint2 s223:connectedTo ?ahu . ?ahu rdfs:label ?ahuLabel . FILTER (?connPoint != ?connPoint2) },True,False,False,50,3,0,4,0.0,7436,1014,8450,0.0,0.0,False,b59,llama
LBNL_006,2,LLM_1,"What are the labels of each underfloor terminal, the label of the zone whose domain space it is connected to, and the label of the air handling unit supplying it?",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}",PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?terminalLabel ?zoneLabel ?ahuLabel WHERE { ?terminal a s223:UnderfloorTerminal; rdfs:label ?terminalLabel; s223:isConnectionPointOf ?zone. ?zone rdfs:label ?zoneLabel; s223:connectsTo ?ahu. ?ahu rdfs:label ?ahuLabel; a ?ahuType. FILTER (?ahuType = s223:AirHandlingUnit || ?ahuType = ref:AirHandler || ?ahuType = s223:Equipment). },True,False,False,50,3,0,3,0.0,7236,1513,8749,0.0,0.0,False,b59,llama
LBNL_006,3,LLM_2,"For every underfloor terminal, which zone does it serve and which air handling unit feeds air to it?",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> SELECT ?terminal ?zone ?ahu WHERE { ?terminal a s223:Equipment ; ref:hasType ""Underfloor Terminal"" . ?zone a bob:HVACZone . ?ahu a bob:AirHandler . ?terminal s223:hasProperty ?prop . ?prop s223:cnx ?zoneConnection . ?zoneConnection s223:connectedTo ?zone . ?ahu s223:connectsTo ?ahuConnection . ?ahuConnection s223:connectedTo ?terminal . }",True,False,False,50,3,0,3,0.0,7013,1006,8019,0.0,0.0,False,b59,llama
LBNL_006,4,LLM_3,"Which underfloor distribution devices serve which thermal zones, and from which air handling units do they receive air?",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> SELECT ?ufd ?zone ?ahu WHERE { ?ufd a s223:Equipment . ?ufd s223:hasAspect ?aspect . FILTER(contains(lcase(str(?aspect)), 'underfloor distribution device')) . ?ufd s223:serves ?zone . ?zone a s223:ThermalZone . OPTIONAL { ?ufd s223:receivesAirFrom ?ahu . ?ahu a s223:AirHandlingUnit . } }",True,False,False,50,3,0,3,0.0,7190,1202,8392,0.0,0.0,False,b59,llama
LBNL_006,5,LLM_4,How are thermal zones linked to air handling units through underfloor terminals?,lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}",PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> SELECT ?thermalZone ?airHandlingUnit ?underfloorTerminal WHERE { ?thermalZone a s223:HVACZone . ?airHandlingUnit a s223:AirHandlingUnit . ?underfloorTerminal a s223:UnderfloorTerminal . ?underfloorTerminal s223:isConnectionPointOf ?airHandlingUnit . ?thermalZone s223:contains ?underfloorTerminal . },True,False,False,50,3,0,3,0.0,6993,970,7963,0.0,0.0,False,b59,llama
LBNL_006,6,LLM_5,Which zones are served by which air handling units via the underfloor air distribution system?,lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}",PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> SELECT ?zone ?ahu ?ufad WHERE { ?zone a s223:HVACZone . ?ahu a s223:AirHandlingUnit . ?ufad a s223:UnderfloorAirDistributionSystem . ?ahu s223:serves ?zone . ?ahu s223:hasComponent ?ufad . FILTER NOT EXISTS { ?ahu s223:serves ?otherZone . FILTER (?otherZone != ?zone) } },True,False,False,50,3,0,3,0.0,6952,848,7800,0.0,0.0,False,b59,llama
